Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
46.92666666666666,166.13333333333333,23.206666666666667,11,3,1.1333333333333333,1.1445577
47.75,222.3125,23.8125,12,1,1.5,1.564917
49.76875,355.4375,26.93125,13,1,2.3125,2.2397738
44.17333333333333,381.4,27.186666666666667,13,2,2.4,2.4667726
45.71333333333334,455.06666666666666,27.58,13,3,2.8666666666666667,2.5759137
41.78,508.6666666666667,31.773333333333333,14,3,3.2666666666666666,3.264974
41.31428571428571,382.6428571428572,30.442857142857143,14,4,2.357142857142857,2.7406194
32.07692307692308,13.384615384615383,18.815384615384616,6,3,0.0024242424242424,0.041949444
37.35333333333333,43.333333333333336,19.49333333333333,7,2,0.2666666666666666,0.37307122
39.9125,65.125,19.9,7,4,0.375,0.49467778
41.38,841.4,31.3,10,3,5.266666666666667,5.4347954
40.707142857142856,189.8571428571429,29.642857142857142,15,4,1.2142857142857142,1.346398
41.79333333333333,426.06666666666666,28.44,8,2,2.7333333333333334,2.9396927
36.35,549.4285714285714,30.442857142857143,8,4,3.571428571428572,4.051514
37.5125,595.9375,31.65,9,1,3.875,4.127866
38.72,655.8666666666667,32.46666666666667,9,2,4.266666666666667,4.360705
44.25,936.5625,31.325,12,1,5.8125,6.4531946
45.24666666666667,727.6,34.11333333333333,14,2,4.6,5.004842
40.986666666666665,225.33333333333331,29.946666666666665,16,2,1.4666666666666666,1.4457449
40.3,182.6,28.973333333333336,16,3,1.1333333333333333,1.2351668
40.075,117.0625,22.2875,7,1,0.6875,0.6916524
43.24666666666667,435.53333333333336,27.73333333333333,8,3,2.8,2.487541
42.207142857142856,881.5,30.45,10,4,5.571428571428571,5.8481164
43.9375,969.5,31.65,12,1,6.0625,6.14428
43.12,861.5333333333333,32.14666666666667,13,3,5.333333333333333,5.5005746
43.620000000000005,636.0666666666667,31.08,14,3,4.0,4.586225
43.10714285714285,563.5714285714286,30.585714285714285,14,4,3.4285714285714284,3.9909196
42.75333333333333,528.6,31.21333333333333,15,2,3.4,3.5300486
41.15,303.1875,30.00625,16,1,1.9375,1.9917325
48.5,10.461538461538462,26.284615384615385,17,3,0.0769230769230769,0.119868405
44.36,440.2,27.87333333333333,8,3,2.8666666666666667,2.427937
37.91428571428571,505.5,27.592857142857145,8,4,3.2142857142857144,3.3119771
40.56875,796.75,29.04375,10,1,5.0,4.9879203
41.766666666666666,863.3333333333334,29.66,10,3,5.4,5.8481164
48.98125,69.0625,26.1625,17,1,0.375,0.48842055
43.7,35.13333333333333,25.646666666666665,17,2,0.2,0.26879916
33.1,22.25,19.575,6,2,0.0026075619295958,0.034360126
39.53125,122.375,21.69375,7,1,0.6875,0.76895297
46.126666666666665,413.4,26.51333333333333,8,2,2.6666666666666665,2.3925014
39.44666666666667,474.6,26.14,8,3,3.066666666666667,3.2252758
37.05,598.3125,26.6875,9,1,3.875,4.707528
40.05714285714286,867.5,27.557142857142857,10,4,5.357142857142857,6.131298
40.62,427.06666666666666,27.83333333333333,11,2,2.6666666666666665,3.0117779
40.66666666666666,638.9333333333333,28.19333333333333,13,3,4.133333333333334,4.4891634
40.97857142857144,191.07142857142856,26.692857142857143,13,4,1.1428571428571428,1.3811363
47.940000000000005,128.93333333333334,20.91333333333333,15,2,0.9333333333333332,0.99649864
32.56666666666666,20.0,20.03333333333333,6,2,0.0013054830287206,0.034360126
38.175,796.0625,27.4375,10,1,5.75,5.0130167
42.93333333333333,945.1333333333332,29.866666666666667,11,2,6.666666666666667,6.133689
43.925,780.5,30.20625,12,1,5.375,5.3045573
44.23571428571428,789.2857142857143,31.49285714285714,13,4,5.5,5.1545906
44.5875,776.3125,31.5625,14,1,5.625,5.1545906
44.766666666666666,685.5333333333333,32.053333333333335,14,3,4.933333333333334,4.7815905
44.76428571428572,659.8571428571429,32.26428571428571,14,4,4.714285714285714,4.6785774
44.2875,588.5,30.875,15,1,4.3125,4.277348
41.8875,230.4375,29.225,16,1,1.625,1.5725031
49.125,61.875,26.98125,17,1,0.4375,0.42662174
44.03333333333333,32.8,26.64,17,2,0.3333333333333333,0.26879916
36.285714285714285,99.92857142857144,21.4,6,4,0.6428571428571429,0.57409406
41.806666666666665,147.2,22.273333333333333,7,3,1.0666666666666669,1.0284086
42.80714285714286,443.6428571428572,24.22142857142857,8,4,3.2142857142857144,2.6516714
42.76,789.9333333333333,31.146666666666665,10,2,5.666666666666667,5.2564044
44.23333333333333,867.2666666666667,31.57333333333333,11,2,6.133333333333334,5.7106395
43.4875,248.75,30.875,14,1,1.75,1.6600703
42.61333333333334,266.53333333333336,30.88,14,2,1.9333333333333331,1.7021828
49.63,2.8,26.54,17,3,0.0,0.06330045
39.0,70.64285714285714,21.47142857142857,6,4,0.5,0.4681891
40.95625,100.9375,22.36875,7,1,0.6875,0.72587436
39.67333333333333,639.8666666666667,29.26,9,2,4.666666666666667,4.464067
45.126666666666665,892.1333333333333,34.63333333333333,11,3,6.266666666666667,5.4491463
45.707142857142856,887.8571428571429,34.55,11,4,6.142857142857143,5.4491463
45.98,871.0666666666667,35.059999999999995,12,3,6.0,5.4491463
42.0375,2.25,28.2,17,3,0.0,0.044151306
41.66666666666666,173.86666666666667,23.82,7,2,1.2,1.1628833
45.675,337.4375,27.5875,8,1,2.5625,2.190129
45.1,939.8,34.94666666666667,12,3,6.4,5.742338
44.8875,239.0,31.23125,13,1,1.75,1.5550036
44.52857142857143,773.0714285714286,33.471428571428575,13,3,5.333333333333333,5.1545906
43.60625,518.1875,31.9625,15,1,3.6875,3.5814295
38.91875,514.25,29.3125,9,1,3.6875,3.6025844
40.56,635.8,29.96,9,3,4.533333333333333,4.464067
42.3125,661.3125,30.0,12,1,4.375,4.5332723
45.91333333333333,751.2,33.446666666666665,14,2,5.266666666666667,4.98197
43.626666666666665,314.46666666666664,30.773333333333333,15,3,2.1333333333333333,2.121118
40.49333333333333,85.13333333333334,28.09333333333333,16,3,0.6,0.61531776
48.8375,58.5625,27.70625,17,1,0.375,0.4162517
45.96666666666667,23.933333333333334,27.386666666666667,17,2,0.2,0.19424519
43.48,228.26666666666668,25.12,7,3,1.6666666666666667,1.3481628
37.973333333333336,467.8,28.30666666666667,8,3,3.4,3.2346692
38.8625,576.6875,28.2625,9,1,4.25,4.0879345
39.766666666666666,630.8666666666667,28.726666666666667,9,2,4.533333333333333,4.2056937
40.7,698.0714285714286,29.65714285714285,9,3,5.066666666666666,4.5670805
40.38125,625.25,28.18125,11,1,4.4375,4.2056937
41.28666666666666,720.8,30.25333333333333,11,2,4.866666666666666,4.716974
42.48125,700.375,31.06875,12,1,4.8125,4.532923
43.04,672.2666666666667,31.626666666666665,12,2,4.533333333333333,4.534844
43.72666666666667,542.7333333333333,32.18,12,3,4.066666666666666,3.891566
42.080000000000005,335.46666666666664,30.133333333333333,13,3,2.2666666666666666,2.2163126
41.65333333333333,380.6666666666667,30.38,14,3,2.6,2.693505
40.425,279.875,29.45625,16,1,1.875,1.9089782
45.333333333333336,24.266666666666666,27.046666666666667,17,2,0.1333333333333333,0.19424519
35.03333333333333,25.33333333333333,20.773333333333333,6,3,0.0038119440914866,0.11384261
39.4625,84.1875,21.5375,7,1,0.625,0.59708774
38.31333333333334,583.3333333333334,27.426666666666662,9,2,4.2,4.0879345
41.614285714285714,445.57142857142856,28.65714285714285,10,4,3.2142857142857144,3.2576747
41.1,737.125,29.18125,11,1,5.1875,4.6477685
42.48,933.6,30.946666666666665,11,2,6.066666666666666,5.694204
46.04666666666667,984.0,33.513333333333335,12,2,6.533333333333333,6.36757
41.46666666666667,501.4666666666666,31.09333333333333,15,2,3.6,3.264974
41.24666666666667,56.46666666666667,27.586666666666662,16,2,0.4,0.43323028
48.86666666666667,6.333333333333333,24.66,17,2,0.0666666666666666,0.09775482
40.16,353.0,26.06,8,2,2.466666666666667,2.5010939
38.21428571428572,549.9285714285714,27.642857142857142,8,4,3.857142857142857,3.9150252
40.013333333333335,492.53333333333336,27.35333333333333,9,3,3.533333333333333,3.241707
40.864285714285714,761.3571428571429,27.92142857142857,10,4,5.142857142857143,5.0130167
45.392857142857146,753.1428571428571,30.685714285714287,12,4,6.5,5.319166
45.8,564.1875,30.90625,13,1,5.0,3.7102964
44.60666666666667,636.4666666666667,29.846666666666668,13,2,5.4,4.6785774
46.892857142857146,853.3571428571429,32.67857142857143,13,4,7.214285714285714,5.821858
41.973333333333336,280.1333333333333,28.666666666666668,16,2,2.2,1.9885534
45.1,846.7857142857143,29.571428571428573,11,4,7.428571428571429,6.5293574
47.271428571428565,818.8571428571429,31.564285714285717,12,4,7.357142857142857,5.031208
47.29333333333333,646.2666666666667,30.32,13,3,5.4,4.295794
48.17333333333333,94.26666666666668,22.33333333333333,16,3,0.7333333333333333,0.7079827
35.12,48.6,21.0,6,3,0.3333333333333333,0.3173234
37.114285714285714,75.64285714285714,21.50714285714286,6,4,0.5714285714285714,0.4224083
40.45,543.75,27.3375,11,1,4.625,3.8226511
41.707142857142856,548.2142857142857,26.678571428571427,11,4,4.285714285714286,3.6093833
41.457142857142856,426.8571428571428,28.485714285714288,12,4,3.642857142857143,3.0052407
40.93571428571429,689.5714285714286,29.935714285714287,13,4,5.857142857142857,4.5670805
41.975,482.375,28.9,14,1,4.125,3.2814405
40.58125,273.4375,28.68125,16,1,2.1875,2.0177493
48.98,22.8,25.32,17,2,0.2,0.13033043
37.30625,125.875,21.80625,7,1,0.9375,0.76895297
40.99333333333333,234.2,23.113333333333333,7,3,1.8666666666666667,1.5125707
38.766666666666666,598.9333333333333,26.78,9,2,5.2,4.1232314
38.4375,750.25,26.1,10,1,6.25,5.3879957
39.54,785.3333333333334,26.633333333333333,10,2,6.6,5.97355
41.725,815.125,28.1125,11,1,6.875,5.767324
42.77857142857143,876.1428571428571,28.678571428571427,11,4,7.857142857142857,5.982974
43.18,807.3333333333334,29.56,12,3,6.6,5.7745337
43.58571428571428,888.1428571428571,30.07857142857143,12,4,7.857142857142857,6.200537
42.626666666666665,454.26666666666665,29.273333333333333,15,3,3.8,3.2576747
35.82857142857143,44.142857142857146,20.057142857142857,6,4,0.3571428571428571,0.31476638
42.135714285714286,268.5,22.514285714285712,7,4,2.2142857142857144,1.7578598
46.83571428571429,978.0,30.75,12,4,8.357142857142858,6.7075014
45.58571428571429,770.7857142857143,30.35,13,4,6.571428571428571,5.319166
45.85,810.25,31.5,14,1,6.875,5.675949
36.72666666666667,206.26666666666668,19.326666666666664,7,2,1.7333333333333334,1.6171017
38.766666666666666,273.53333333333336,20.113333333333333,7,3,2.4,2.4779935
31.45625,404.8125,20.875,8,1,3.625,3.5286672
34.42857142857143,595.1428571428571,22.92142857142857,8,4,5.285714285714286,4.839958
35.33125,660.875,23.3,9,1,5.875,5.162477
36.24,728.2,23.793333333333333,9,2,6.466666666666667,5.8775454
42.373333333333335,652.8,28.633333333333333,11,2,5.6,4.66813
44.32142857142857,624.0714285714286,29.02142857142857,12,4,5.214285714285714,4.3951077
43.22,532.7333333333333,28.68,13,3,4.466666666666667,3.6732423
40.875,372.1875,28.03125,15,1,3.1875,2.6892827
40.86666666666667,478.4666666666666,29.48,15,3,4.133333333333334,3.2814405
49.15555555555556,6.777777777777778,24.75555555555556,17,3,0.0,0.106799535
34.7,116.375,17.9875,7,1,0.9375,0.76081884
32.2,331.9375,21.70625,8,1,3.0625,2.856857
38.142857142857146,727.7857142857143,25.97142857142857,9,4,6.5,5.3038197
40.67333333333333,323.7333333333333,27.386666666666667,11,3,2.6666666666666665,2.5054715
40.54666666666667,859.2,29.266666666666666,12,3,7.066666666666666,5.01147
44.39375,692.6875,30.89375,13,1,5.875,4.7815905
43.48,763.4666666666667,29.72,13,3,6.533333333333333,5.3045573
40.92857142857143,89.92857142857143,27.857142857142858,15,4,0.7142857142857143,0.7056461
47.72666666666667,141.6,26.83333333333333,16,2,1.0666666666666669,0.95822126
49.28,110.06666666666666,27.48,16,3,0.8,0.7896617
45.05,221.07142857142856,28.321428571428573,16,4,1.3571428571428572,1.4192079
44.69375,97.4375,27.95625,17,1,0.3125,0.65670335
42.82666666666667,181.2,22.346666666666668,8,2,1.5333333333333334,1.2804902
44.35,197.28571428571428,22.785714285714285,8,4,1.5714285714285714,1.3262254
38.16,363.53333333333336,24.19333333333333,9,2,2.933333333333333,2.8637867
38.29333333333333,387.6,24.53333333333333,9,3,3.2666666666666666,2.8637867
38.142857142857146,552.0714285714286,24.97142857142857,11,4,4.714285714285714,4.016346
38.306666666666665,463.1333333333333,25.74,12,3,3.8666666666666663,3.4661014
38.73333333333333,690.0,27.516666666666666,12,4,6.0,4.592177
43.457142857142856,219.78571428571428,25.842857142857145,14,4,1.7857142857142858,1.564917
44.95625,40.5625,24.0375,15,1,0.375,0.30851784
33.49230769230769,15.538461538461538,20.661538461538463,6,3,0.0025608194622279,0.045034163
37.1,73.875,21.2375,7,1,0.5625,0.528064
38.89333333333333,96.13333333333334,21.87333333333333,7,2,0.8666666666666667,0.6243137
44.64666666666667,241.26666666666668,23.2,8,3,2.066666666666667,1.6260232
38.80625,631.3125,26.5375,10,1,5.5,4.240991
40.17142857142857,380.57142857142856,26.24285714285714,10,4,3.2142857142857144,2.8047264
41.25714285714286,656.2142857142857,27.585714285714285,11,4,5.785714285714286,4.5583687
43.06666666666667,679.1333333333333,28.42,12,3,5.4,4.66813
41.56875,940.75,28.93125,13,1,7.375,5.797566
42.38,559.8,28.226666666666667,13,2,4.8,4.8522687
42.09333333333333,653.6,29.3,14,2,5.866666666666666,4.5332723
42.28125,531.6875,29.2375,15,1,4.75,3.6732423
40.91428571428571,139.71428571428572,22.32857142857143,7,4,1.1428571428571428,0.90611225
41.6,298.8666666666667,22.6,8,2,2.466666666666667,2.1745574
42.73333333333333,258.06666666666666,24.4,9,3,2.1333333333333333,1.9493355
37.84,432.3333333333333,26.42,11,2,3.6666666666666665,3.2136674
47.3,172.86666666666667,23.566666666666663,13,2,1.4666666666666666,1.2900438
47.49333333333333,196.2,24.09333333333333,13,3,1.8,1.4009149
44.81428571428571,297.85714285714283,25.685714285714287,14,4,2.5,2.1156583
43.325,304.6875,25.70625,15,1,2.625,2.1156583
44.14666666666667,148.33333333333334,24.946666666666665,15,3,1.3333333333333333,1.1296118
46.45,2.7142857142857144,21.071428571428573,16,4,0.0,0.04735352
35.873333333333335,107.4,19.94,7,2,0.9333333333333332,0.70185614
39.35,251.14285714285717,20.9,7,4,2.142857142857143,1.9096308
38.62,415.06666666666666,24.02,10,2,3.6,3.1593099
37.586666666666666,623.1333333333333,25.486666666666668,11,2,5.4,4.240991
38.626666666666665,489.53333333333336,25.926666666666662,11,3,4.2,3.453253
41.84,451.8666666666667,27.26,12,2,3.8666666666666663,3.264212
40.72666666666667,276.2,26.39333333333333,12,3,2.2666666666666666,2.1573956
43.17142857142857,245.07142857142856,25.664285714285715,12,4,2.071428571428572,1.8057793
41.88666666666666,391.26666666666665,26.326666666666664,13,2,3.2,2.806923
40.42857142857143,462.5,27.5,13,4,4.0,3.264212
40.59375,578.5625,28.96875,14,1,4.875,4.062838
44.77333333333333,205.9333333333333,22.166666666666668,9,2,1.8,1.4744486
46.01428571428572,253.7142857142857,23.25,9,4,2.142857142857143,1.8057793
38.49333333333333,692.1333333333333,25.826666666666664,10,2,6.133333333333334,5.0627856
39.1375,469.875,25.6625,11,1,4.0625,3.428154
38.45,392.2142857142857,25.85,11,4,3.357142857142857,3.0529995
40.96,299.8666666666667,26.38,13,2,2.6,2.2559476
41.35333333333333,625.6666666666666,29.0,15,2,5.533333333333333,4.2498026
40.5875,349.625,27.875,16,1,3.125,3.3584843
34.864285714285714,67.07142857142857,20.29285714285714,6,4,0.5,0.37483406
34.513333333333335,647.6666666666666,24.666666666666668,9,2,5.866666666666666,5.030047
44.77333333333333,711.7333333333333,29.94,12,3,5.8,5.059985
46.28125,598.625,30.2125,13,1,5.25,4.277348
46.22,865.2,30.82,13,3,7.0,6.3263645
42.126666666666665,431.2,28.173333333333336,14,3,3.933333333333333,2.9041326
43.440000000000005,542.4,30.446666666666665,15,2,4.666666666666667,3.943237
40.64666666666667,150.86666666666667,27.53333333333333,16,2,1.2,1.0482556
38.18,361.1333333333333,23.766666666666666,8,2,3.333333333333333,2.7917016
38.333333333333336,354.6666666666667,24.66,8,3,2.8666666666666667,2.5148714
41.2,324.26666666666665,25.766666666666666,9,2,2.6,2.5501864
43.85714285714285,462.9285714285714,25.37142857142857,9,4,3.642857142857143,2.7237566
40.68,653.7333333333333,26.813333333333333,10,2,5.466666666666667,4.4018393
42.66,997.0,29.1,12,3,8.666666666666666,6.88111
44.60666666666667,868.7333333333333,29.486666666666668,13,3,7.466666666666667,6.5435805
46.55625,743.875,30.725,14,1,6.6875,5.059985
42.7875,568.9375,29.03125,15,1,4.875,4.0686636
46.50666666666667,194.4,27.40666666666667,16,3,1.5333333333333334,1.3423036
49.95333333333333,40.2,25.36,17,2,0.3333333333333333,0.28134027
42.93636363636364,8.0,24.7,17,3,0.0909090909090909,0.09791737
44.00666666666667,906.2,28.99333333333333,10,3,7.466666666666667,6.4346576
45.833333333333336,972.8333333333334,29.5,11,3,0.5510204081632653,7.1255774
41.62857142857143,980.0,30.285714285714285,11,4,8.0,6.7215443
46.04375,940.4375,30.6875,13,1,7.6875,6.564413
47.0625,838.125,31.975,14,1,6.875,5.4431086
47.05333333333333,842.0,31.75333333333333,14,2,6.8,5.4431086
45.58571428571429,323.7857142857143,28.464285714285715,14,4,2.357142857142857,2.156219
36.46875,64.625,19.4375,7,1,0.5625,0.47712386
36.25714285714286,558.9285714285714,24.042857142857144,8,4,4.928571428571429,3.8679588
40.26875,841.0,26.69375,10,1,7.0625,6.280438
42.82,916.6,28.14,10,3,7.533333333333333,8.429874
42.86,996.5333333333332,29.40666666666667,11,3,8.466666666666667,6.88111
44.24285714285714,1006.0,29.107142857142858,11,4,8.642857142857142,6.797143
46.080000000000005,994.7333333333332,29.78,12,3,8.533333333333333,7.1255774
47.525,958.1875,31.075,13,1,8.25,6.342975
46.92142857142857,884.9285714285714,30.40714285714285,13,4,7.642857142857143,6.3263645
40.626666666666665,244.66666666666663,21.646666666666665,7,3,2.1333333333333333,1.8958534
35.892857142857146,565.7142857142857,25.335714285714285,8,4,4.928571428571429,4.319357
37.125,629.8125,25.45,9,1,5.5,4.656898
39.33571428571429,778.3571428571429,26.6,9,4,6.714285714285714,5.97355
39.5,690.25,25.94375,10,1,6.125,5.0627856
41.75,959.4375,27.0875,11,1,8.3125,6.874196
44.42666666666666,945.2,28.35333333333333,12,1,8.25,7.2131968
45.85,980.2142857142856,30.27857142857143,12,4,8.357142857142858,7.1255774
42.42,536.4,28.186666666666667,14,2,4.666666666666667,3.5641472
41.99333333333333,546.2666666666667,28.16,14,3,4.666666666666667,3.8918562
41.864285714285714,494.0,28.40714285714285,14,4,4.285714285714286,3.3166451
40.27333333333333,314.0,27.22,15,2,2.6,2.410277
47.83125,219.6875,26.25625,16,1,1.875,1.564917
34.22666666666667,509.4,24.76,8,3,4.666666666666667,4.1357217
36.96875,616.25,26.18125,9,1,5.5625,4.656898
37.725,539.1875,24.7375,11,1,4.5,4.016346
38.5375,756.3125,25.90625,12,1,6.3125,5.97355
40.24666666666667,762.4,26.466666666666665,12,3,6.266666666666667,5.97355
41.92,480.2,28.53333333333333,15,2,4.2,3.2814405
47.135714285714286,68.28571428571429,25.357142857142858,16,4,0.5,0.5302492
48.5125,86.9375,25.35,17,1,0.8125,0.57179415
31.326666666666664,36.13333333333333,18.21333333333333,6,3,0.3333333333333333,0.17659132
37.75625,728.3125,25.375,10,1,6.125,5.516121
41.23333333333333,955.8,28.38,12,3,7.733333333333333,6.1117177
43.150000000000006,345.75,25.71666666666667,14,4,3.0,2.2647588
48.3,7.555555555555555,23.166666666666668,17,3,0.1818181818181818,0.106799535
40.271428571428565,232.64285714285717,21.807142857142857,7,4,1.9285714285714288,1.6936494
33.8375,385.875,22.7625,9,1,3.1875,2.9919176
34.58,544.6,23.78666666666667,9,2,4.466666666666667,4.554305
36.641666666666666,426.6666666666667,23.391666666666666,11,1,3.625,3.2136674
44.54166666666666,223.91666666666663,22.90833333333333,11,4,1.7857142857142858,1.564917
44.57272727272727,244.8181818181818,23.55454545454546,13,4,1.9333333333333331,1.8057793
46.53076923076923,158.07692307692307,22.892307692307693,14,3,1.4,1.220267
46.55333333333333,83.8,21.9,16,3,0.7333333333333333,0.61531776
30.82857142857143,23.285714285714285,18.47142857142857,6,3,0.0025806451612903,0.05328492
40.85833333333333,202.16666666666663,20.48333333333333,8,1,1.6875,1.5897192
42.23846153846154,66.61538461538461,19.130769230769232,10,1,0.6470588235294118,0.521186
42.93571428571429,82.28571428571429,19.08571428571429,10,3,0.7333333333333333,0.66758984
44.809090909090905,246.9090909090909,19.75454545454545,11,4,2.2142857142857144,1.9355346
45.12857142857143,168.14285714285714,19.571428571428573,12,1,1.5625,1.4115591
44.86153846153846,43.07692307692308,19.2,13,2,0.4,0.37307122
44.48333333333333,35.166666666666664,19.2,14,1,0.3125,0.281399
41.392857142857146,5.5,18.785714285714285,16,1,0.0625,0.094407745
38.28333333333333,1.1666666666666667,18.78333333333333,17,2,0.0,0.051508218
39.91428571428571,40.785714285714285,18.91428571428571,9,1,0.375,0.34072334
36.33571428571428,636.0714285714286,24.15714285714285,11,1,5.5,5.162477
38.55714285714286,990.7142857142856,25.942857142857143,11,4,3.9375,6.9737163
46.2,85.76923076923077,21.484615384615385,15,3,0.7647058823529411,0.6260952
30.23636363636364,29.545454545454547,17.78181818181818,6,3,0.0049875311720698,0.12170822
34.7,128.54545454545453,19.027272727272727,7,1,1.0,0.93984115
33.96153846153846,234.30769230769232,22.26153846153846,8,1,2.533333333333333,1.4252119
41.71666666666667,286.3333333333333,24.758333333333336,10,4,2.2857142857142856,2.147672
39.24285714285714,479.8571428571428,25.764285714285712,13,1,4.055555555555555,3.4332829
42.55714285714286,619.5,28.97142857142857,14,1,5.1875,4.2498026
40.9,321.0833333333333,26.891666666666666,15,4,2.571428571428572,2.410277
32.69166666666667,59.333333333333336,18.075,6,4,0.4285714285714285,0.32410514
34.91428571428572,105.71428571428572,19.535714285714285,7,1,0.875,0.70185614
36.825,157.91666666666666,20.766666666666666,7,2,1.4666666666666666,1.162716
35.97692307692308,326.61538461538464,24.85384615384616,8,1,3.0,2.523068
42.91666666666666,370.9166666666667,24.191666666666663,10,2,2.9285714285714284,2.5177112
39.809090909090905,308.09090909090907,25.33636363636364,11,3,2.923076923076923,2.3929253
38.55714285714286,407.7857142857143,26.37857142857143,12,1,3.375,3.107637
46.6,333.7857142857143,25.6,13,1,2.7222222222222223,2.2613971
33.945454545454545,20.09090909090909,19.1,6,4,0.2,0.05328492
35.57857142857143,36.92857142857143,19.307142857142857,7,1,0.3125,0.29418972
38.0,226.07142857142856,20.935714285714287,8,1,1.9375,1.7551327
37.42857142857143,740.2857142857143,27.45,12,1,5.375,4.672865
40.391666666666666,572.6666666666666,28.575,14,4,5.214285714285714,4.0879345
38.38461538461539,121.07692307692308,20.253846153846155,7,3,0.9333333333333332,0.86203
40.46666666666667,190.58333333333331,21.133333333333333,8,1,1.6875,1.3275689
36.63846153846154,360.7692307692308,22.976923076923075,8,3,3.066666666666667,2.8572538
36.98461538461539,640.9230769230769,24.43846153846154,9,3,4.933333333333334,5.030047
39.10833333333333,390.5,24.23333333333333,9,4,3.7142857142857135,2.9101703
38.36923076923077,652.4615384615385,24.04615384615385,10,2,5.666666666666667,4.74657
38.0,758.7272727272727,24.018181818181816,10,3,6.6,6.249716
39.25,690.2142857142857,24.678571428571427,11,1,5.5625,5.2750864
40.26923076923077,914.4615384615385,25.815384615384616,11,3,7.666666666666667,7.3194227
41.46666666666667,1012.5,26.775,12,1,8.3125,8.686143
44.49230769230769,108.84615384615384,24.32307692307692,16,2,1.0,0.80063057
40.58571428571429,253.5,21.12857142857143,8,1,2.125,2.0002682
32.91818181818182,446.27272727272725,22.509090909090908,8,2,4.066666666666666,4.018613
36.86153846153846,681.6153846153846,24.515384615384612,9,3,5.941176470588236,5.501882
37.45,521.0,24.79,10,3,4.5,3.8123076
40.03846153846154,729.1538461538462,26.93846153846154,12,1,6.235294117647059,4.7483587
40.65833333333333,543.6666666666666,27.241666666666664,12,2,4.466666666666667,3.8345034
49.58571428571429,138.42857142857142,24.0,16,1,1.125,1.0079962
49.06153846153846,81.23076923076923,23.253846153846155,16,3,0.6666666666666666,0.61531776
48.8,59.25,22.975,16,4,0.5,0.4389276
48.1,5.571428571428571,22.3,17,3,0.1428571428571428,0.088868216
34.17272727272728,360.8181818181818,20.736363636363635,8,4,3.1333333333333333,3.1055388
45.82857142857142,120.07142857142856,20.57857142857143,12,1,1.0555555555555556,0.97172266
45.96923076923077,127.46153846153848,20.54615384615385,12,2,1.0666666666666669,1.0208836
46.083333333333336,148.33333333333334,20.85,12,4,1.2142857142857142,1.2020036
45.5,38.84615384615385,20.192307692307693,15,3,0.3333333333333333,0.31110662
41.45,226.33333333333331,18.575,8,4,1.8461538461538465,1.7413554
46.15714285714286,199.64285714285717,21.107142857142858,12,1,1.625,1.4980868
46.35833333333333,132.83333333333334,21.633333333333336,12,2,1.2,1.0537283
45.76666666666667,178.5,22.975,14,1,1.411764705882353,1.3165231
47.23076923076923,218.23076923076923,23.29230769230769,14,3,1.8,1.564917
47.23076923076923,46.46153846153846,22.376923076923077,16,3,0.4,0.37000033
47.125,44.25,22.35,16,4,0.25,0.34656304
37.43333333333333,51.0,19.75,7,3,0.375,0.34912005
43.47857142857144,114.0,21.085714285714285,9,1,1.0,0.83298254
44.90833333333333,181.25,22.925,11,3,1.4375,1.3165231
40.73076923076923,325.46153846153845,24.607692307692307,12,1,2.6875,2.5813756
37.45,587.75,25.20833333333333,12,3,5.214285714285714,4.6222696
43.42307692307692,204.46153846153845,23.838461538461537,13,3,1.6666666666666667,1.453228
39.24166666666667,381.1666666666667,24.83333333333333,14,1,3.625,2.9181442
46.5,168.66666666666666,22.84166666666667,14,4,1.5,1.2900438
43.7,1.0,20.9,17,4,0.0,0.03708653
43.107692307692304,204.07692307692307,22.392307692307693,10,2,1.6,1.4744486
46.3,148.30769230769232,21.053846153846152,11,2,1.4,1.2020036
46.08461538461539,214.84615384615384,22.253846153846155,12,2,1.7058823529411764,1.5861375
40.06666666666667,312.5,23.45833333333333,12,4,2.642857142857143,2.4479303
41.53846153846154,247.3846153846154,23.192307692307693,15,1,2.0,1.8057793
45.40833333333333,15.833333333333334,20.491666666666667,17,1,0.2,0.118871324
31.781818181818185,35.63636363636363,19.200000000000003,6,4,0.0050632911392405,0.1638006
40.24285714285714,85.0,19.95,8,1,0.625,0.6548868
42.24,254.4,24.10666666666667,10,3,2.066666666666667,1.8057793
46.266666666666666,179.33333333333334,22.866666666666667,14,2,1.5333333333333334,1.3165231
42.025,193.6875,26.18125,16,1,1.5,1.3811363
48.95,11.833333333333334,24.25,17,3,0.1666666666666666,0.119868405
35.275,20.416666666666668,19.916666666666668,7,1,0.2142857142857142,0.1429303
37.50625,360.625,23.09375,9,1,3.125,2.8637867
35.2,389.7142857142857,23.75,9,4,3.071428571428572,2.998642
39.0,304.6666666666667,23.03333333333333,10,1,2.6666666666666665,2.4784818
42.21111111111111,241.22222222222223,24.633333333333333,10,3,0.2558139534883721,1.7007127
41.12,232.86666666666667,23.46,11,3,1.9333333333333331,1.6916752
39.71875,552.125,22.025,12,1,4.6875,4.1374154
38.93333333333333,286.7333333333333,23.65333333333333,12,2,2.4,2.5328393
39.30714285714286,447.1428571428572,25.357142857142858,13,2,0.8571428571428571,3.3776298
40.04666666666667,453.4666666666666,25.040000000000003,13,3,3.6,3.264212
