Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
40.9,1016.4,28.76,12,2,6.266666666666667,5.995319
42.74,784.7333333333333,29.40666666666667,13,3,4.266666666666667,5.3733053
41.125,304.75,27.7875,14,1,1.875,2.2083771
40.35714285714285,255.7142857142857,27.72142857142857,15,4,1.6428571428571428,1.857482
48.36666666666667,67.0,25.86,16,2,0.4666666666666667,0.47031146
48.9,67.26666666666667,23.506666666666668,16,3,0.4666666666666667,0.47031146
48.96428571428572,53.07142857142857,22.12857142857143,16,4,0.4285714285714285,0.4177739
41.89375,85.875,22.06875,8,1,0.5625,0.59749323
44.59285714285714,136.14285714285714,22.042857142857144,8,4,0.9285714285714286,0.98535013
45.88666666666666,342.3333333333333,22.18,9,3,2.2,2.1586897
37.125,677.4375,27.6125,10,1,4.1875,3.9384928
41.0,551.5333333333333,29.5,12,2,3.4,3.1321092
40.92666666666666,811.6666666666666,29.706666666666667,12,3,4.733333333333333,5.19468
49.14666666666667,110.06666666666666,26.68,14,2,0.6666666666666666,0.8037643
48.85,320.125,27.36875,15,1,2.0,2.2414393
47.96666666666667,8.777777777777779,25.566666666666663,16,3,0.0,0.11905706
39.973333333333336,115.4,21.173333333333336,7,2,0.7333333333333333,0.7071763
41.373333333333335,156.93333333333334,21.56,7,3,1.0,0.9960838
35.92857142857143,512.5714285714286,25.13571428571429,8,4,3.2142857142857144,4.050224
44.92,194.06666666666663,22.813333333333333,10,3,1.2666666666666666,1.4233176
46.2,157.75,22.75,11,1,1.0625,1.2003727
46.56666666666667,154.26666666666668,22.73333333333333,11,2,1.0,1.165758
40.114285714285714,624.5,29.478571428571428,13,4,3.857142857142857,4.057441
40.6375,328.75,29.11875,15,1,2.125,2.2780082
48.150000000000006,1.5,24.6,17,4,0.0,0.046436153
42.221428571428575,837.3571428571429,32.65,10,4,5.142857142857143,3.9929
42.54375,960.875,32.36875,11,1,6.0,3.9981587
43.53333333333333,933.6,33.38,11,2,5.666666666666667,4.620402
43.79333333333333,785.0666666666667,32.92666666666666,11,3,4.8,5.0236387
44.66,910.3333333333334,32.86,13,3,5.666666666666667,5.932471
45.3,791.0,34.45,13,4,4.857142857142857,5.2729735
45.09375,581.375,34.11875,14,1,3.6875,4.2152905
43.771428571428565,400.7142857142857,31.61428571428572,14,4,2.5,2.5325704
41.940000000000005,363.53333333333336,30.540000000000003,15,2,2.4,2.5679371
45.79333333333333,38.6,26.22,16,3,0.2666666666666666,0.31745425
49.21875,43.375,25.5125,17,1,0.25,0.32333195
33.6625,33.5,21.05,6,2,0.0026212319790301,0.120023765
40.94,385.2,27.01,8,1,0.4038461538461538,2.786244
36.026666666666664,489.2,29.60666666666667,8,3,3.2,3.491452
39.693333333333335,706.8,32.440000000000005,9,3,4.466666666666667,4.271437
40.67142857142857,761.5,32.57142857142857,9,4,4.857142857142857,4.2501845
42.586666666666666,855.0666666666667,31.23333333333333,10,3,5.4,5.5167117
43.36666666666667,936.1333333333332,30.746666666666663,11,3,6.0,6.485608
44.10666666666667,933.3333333333334,31.58,12,2,5.866666666666666,5.722853
45.72,798.1333333333333,32.57333333333334,13,3,5.066666666666666,5.2729735
41.74375,339.5625,30.66875,16,1,2.125,2.2667067
47.22,11.733333333333333,26.666666666666668,17,3,0.1333333333333333,0.12684882
41.74,168.06666666666666,23.466666666666665,7,2,1.0666666666666669,0.9921253
43.12,223.8,24.62,7,3,1.4,1.4652967
38.586666666666666,640.9333333333333,29.14,9,2,4.066666666666666,4.317218
40.02857142857143,737.0,28.735714285714288,9,4,4.714285714285714,4.8645854
43.16666666666666,918.9333333333332,31.186666666666667,11,2,5.733333333333333,6.485608
43.333333333333336,940.6,31.14,11,3,5.866666666666666,6.485608
44.26,980.5333333333332,31.466666666666665,12,2,6.0,6.1414056
44.91,894.3,31.51,13,2,1.2777777777777777,6.1436257
41.74285714285714,401.07142857142856,30.72142857142857,15,4,2.5,2.7301793
33.78888888888889,21.0,19.93333333333333,6,2,0.0026212319790301,0.05462882
45.55,328.9375,26.25625,8,1,2.0625,2.209957
46.71333333333334,385.2,27.026666666666664,8,2,2.533333333333333,2.3054953
42.86666666666667,917.4,30.666666666666668,11,2,5.6,6.4137306
42.66,958.6,30.2,11,3,5.933333333333334,6.5910907
42.91428571428571,939.3571428571428,30.61428571428572,11,4,5.785714285714286,6.5407524
42.9625,661.75,30.05625,12,1,3.75,4.687515
42.21428571428572,835.7142857142857,30.857142857142858,12,4,5.071428571428571,5.281565
41.486666666666665,374.0,28.64,13,2,2.2,2.722912
41.27333333333333,692.0,29.646666666666665,13,3,4.466666666666667,4.572903
42.36,732.7333333333333,30.313333333333333,14,2,4.666666666666667,5.0070715
41.60666666666667,468.26666666666665,29.433333333333334,15,2,2.933333333333333,3.2828562
42.17142857142857,186.5,27.142857142857142,15,4,1.1428571428571428,1.2524462
47.775,282.5625,28.3625,16,1,1.8125,1.8688499
44.98125,349.8125,25.75,8,1,2.25,2.2506287
38.0875,798.0625,26.675,10,1,5.0,6.1197314
44.76428571428572,482.7142857142857,27.557142857142857,11,4,3.0,3.2541091
40.39375,789.3125,29.61875,13,1,4.8125,5.061636
48.406666666666666,76.0,23.586666666666662,14,3,0.5333333333333333,0.5411993
48.471428571428575,68.78571428571429,22.135714285714283,14,4,0.5,0.51610845
38.79375,58.625,20.925,7,1,0.375,0.41635132
43.43571428571429,162.21428571428572,23.8,7,4,1.0,1.052804
45.52,243.7333333333333,23.89333333333333,8,3,1.5333333333333334,1.6142423
43.3,281.6428571428572,23.99285714285714,8,4,1.8571428571428568,1.9555389
45.75625,284.25,24.3,9,1,1.75,1.9725945
44.84,677.6,30.83333333333333,12,3,4.666666666666667,4.7769837
44.135714285714286,664.2857142857143,30.428571428571427,12,4,4.785714285714286,4.681275
44.3,725.2,31.44,13,2,5.0,5.1238656
44.82,729.9333333333333,31.846666666666668,14,2,5.266666666666667,4.9982944
31.925,29.0,19.35,6,2,0.0013089005235602,0.10802057
38.5375,84.3125,21.35,7,1,0.625,0.5856888
43.58125,924.125,32.40625,11,1,6.5,5.3294
45.38,896.7333333333333,33.68,12,3,6.066666666666666,5.922512
45.31428571428571,302.42857142857144,31.842857142857145,12,4,2.142857142857143,2.1092646
43.5,630.0,31.91333333333333,13,2,4.4,4.248316
41.68666666666666,292.53333333333336,29.58,14,3,2.066666666666667,2.0025132
40.96,145.06666666666666,29.26,16,2,1.0,1.0517534
49.54,9.933333333333334,26.766666666666666,17,2,0.1333333333333333,0.10953326
43.81333333333334,217.86666666666667,24.96,7,3,1.6,1.4652967
39.85333333333333,415.1333333333333,28.293333333333333,8,2,3.066666666666667,2.945168
37.92142857142857,532.7857142857143,28.928571428571427,8,4,3.928571428571429,3.8574119
38.8,591.0,29.05,9,1,4.375,4.042744
40.65333333333333,670.6666666666666,30.64,9,3,4.866666666666666,4.392874
44.28,877.0,33.50666666666667,11,2,6.066666666666666,5.2832513
45.76,902.1333333333332,33.346666666666664,12,2,6.266666666666667,5.922512
47.04,709.0,34.89333333333333,14,2,5.066666666666666,4.4182186
42.86666666666667,188.46666666666667,32.486666666666665,16,2,1.3333333333333333,1.2989028
39.90625,121.4375,22.025,7,1,0.8125,0.77263147
44.471428571428575,279.07142857142856,26.557142857142857,7,4,2.0,1.9447856
41.62857142857143,713.5714285714286,31.571428571428573,9,4,5.071428571428571,4.603024
45.1375,676.9375,34.0375,12,1,4.5,4.0386667
46.12857142857143,585.0714285714286,34.75,12,4,4.071428571428571,3.709619
45.2,416.07142857142856,33.478571428571435,13,4,3.071428571428572,2.7127702
44.16666666666666,700.9333333333333,32.526666666666664,14,2,4.933333333333334,4.626464
43.721428571428575,476.8571428571428,31.442857142857143,14,4,3.357142857142857,3.151775
43.78666666666666,408.3333333333333,33.166666666666664,15,3,2.8666666666666667,2.598269
43.07142857142857,309.85714285714283,31.52857142857143,15,4,2.142857142857143,1.9743184
40.61333333333334,117.8,28.673333333333336,16,3,0.8666666666666667,0.726136
40.59285714285715,83.78571428571429,28.664285714285715,16,4,0.6428571428571429,0.59749323
40.38125,50.3125,28.16875,17,1,0.375,0.37251088
43.88,204.06666666666663,24.32,7,3,1.4,1.3593162
43.080000000000005,737.2666666666667,31.386666666666667,12,2,5.333333333333333,4.9527454
43.873333333333335,811.4666666666667,32.70666666666667,13,2,5.533333333333333,5.156683
44.54285714285714,671.8571428571429,30.714285714285715,13,4,4.428571428571429,4.681275
44.49375,842.9375,33.05625,14,1,5.875,5.5066137
45.28666666666666,677.2,31.76,14,3,4.866666666666666,4.0544066
44.41333333333333,525.9333333333333,32.82666666666667,15,2,3.733333333333333,3.554739
44.275,6.25,26.9375,17,3,0.0,0.094291575
35.92666666666666,39.53333333333333,20.726666666666667,6,3,0.3333333333333333,0.2803999
38.12857142857143,74.57142857142857,21.4,6,4,0.5,0.50292903
38.15714285714286,517.2142857142857,28.485714285714288,8,4,3.7857142857142856,3.627473
40.79333333333333,680.0666666666667,29.766666666666666,10,3,4.533333333333333,4.5177035
43.18571428571429,455.7142857142857,30.164285714285715,12,4,3.071428571428572,3.04703
42.77333333333333,437.53333333333336,31.05333333333333,13,2,3.066666666666667,2.9100857
41.65,380.4285714285714,30.228571428571428,13,4,2.642857142857143,2.6041498
41.95625,544.4375,31.25625,14,1,3.8125,3.801747
40.721428571428575,354.0,30.435714285714287,15,4,2.5,2.536542
48.02,93.66666666666669,27.686666666666667,16,3,0.6,0.70061237
49.371428571428574,79.28571428571429,27.5,16,4,0.5714285714285714,0.56850326
37.32857142857143,51.285714285714285,21.092857142857145,6,4,0.3571428571428571,0.30922228
44.10714285714285,272.07142857142856,24.52142857142857,7,4,1.9285714285714288,1.8885356
46.17333333333333,289.7333333333333,24.546666666666667,8,2,2.066666666666667,1.9460799
40.2625,529.3125,28.14375,10,1,3.8125,3.7888825
45.626666666666665,677.8666666666667,31.09333333333333,12,3,4.533333333333333,4.7769837
43.9125,606.25,31.53125,14,1,4.125,4.248316
44.41333333333333,711.2,32.193333333333335,14,2,4.933333333333334,4.8477745
48.75,31.071428571428573,25.65,16,4,0.2142857142857142,0.24201614
35.7,68.71428571428571,21.57857142857143,6,4,0.4285714285714285,0.32126415
40.25333333333333,163.13333333333333,22.973333333333336,7,2,1.1333333333333333,0.8892072
43.41428571428571,260.35714285714283,24.11428571428572,7,4,1.8571428571428568,1.7202338
40.114285714285714,444.2142857142857,27.792857142857144,9,4,3.2142857142857144,3.207645
40.35333333333333,433.06666666666666,27.01333333333333,10,2,3.066666666666667,3.0556164
42.306666666666665,430.0,27.026666666666664,10,3,3.2,2.7451882
46.54,582.4,32.486666666666665,15,2,5.2,4.2152905
45.94666666666667,599.4,31.59333333333333,15,3,5.066666666666666,4.2152905
45.27857142857143,466.2857142857143,31.36428571428572,15,4,3.928571428571429,3.1879964
43.975,156.5625,29.4625,16,1,1.25,1.1579722
41.25625,110.625,28.45,17,1,0.5625,0.7166122
46.05333333333333,10.133333333333333,26.19333333333333,17,3,0.1333333333333333,0.10953326
47.7,1.0,25.9,17,4,0.0,0.046436153
34.7,404.6666666666667,25.65333333333333,9,2,3.0,2.6774302
42.46666666666667,553.3333333333334,28.613333333333333,10,2,4.4,4.013208
41.973333333333336,833.6666666666666,29.266666666666666,10,3,7.466666666666667,5.4589252
47.06666666666667,772.3333333333334,30.66,12,3,6.533333333333333,4.8709726
47.72666666666667,100.0,21.246666666666663,16,2,0.8,0.70061237
48.96,46.13333333333333,24.326666666666664,17,2,0.4,0.37251088
33.175,22.125,20.375,6,2,0.0026178010471204,0.043173946
40.88666666666666,356.8,24.33333333333333,8,2,3.066666666666667,2.7382727
39.25333333333333,519.9333333333333,25.813333333333333,9,2,4.266666666666667,3.5110073
39.5,462.6875,26.0125,10,1,3.625,3.1868892
41.266666666666666,257.53333333333336,26.03333333333333,11,2,2.466666666666667,1.8665063
41.06666666666667,606.8666666666667,28.273333333333333,12,2,4.933333333333334,4.057441
40.473333333333336,964.1333333333332,27.293333333333333,10,3,8.0,6.6475034
41.66428571428571,716.2142857142857,27.52142857142857,10,4,6.214285714285714,5.0070715
42.71333333333334,911.8,29.126666666666665,11,2,7.666666666666667,6.579256
43.080000000000005,771.8666666666667,28.48,11,3,6.4,5.4205246
44.34,856.6666666666666,30.74,13,2,7.2,6.3222246
44.96428571428572,650.3571428571429,29.842857142857145,13,4,5.142857142857143,4.74408
44.2,758.75,30.75625,14,1,6.5625,5.4142847
40.72666666666667,221.26666666666668,21.65333333333333,7,3,1.8,1.647525
39.31875,365.5,23.44375,8,1,3.125,2.7500312
38.10666666666667,236.86666666666667,24.026666666666664,8,2,2.0,1.2372167
41.50714285714286,255.14285714285717,22.435714285714287,8,4,2.0,1.7936453
38.76875,766.0625,24.25625,10,1,6.75,6.416433
46.31333333333334,1032.8,31.15333333333333,12,3,8.666666666666666,6.85733
46.35333333333333,795.6666666666666,31.646666666666665,14,3,6.866666666666666,5.2887135
34.6125,143.0,18.2375,7,1,1.125,1.1536167
41.88666666666666,819.2,27.673333333333336,10,3,7.066666666666666,5.430535
42.35714285714285,711.0,27.86428571428572,10,4,6.142857142857143,5.0070715
42.36,875.2666666666667,28.953333333333333,11,3,7.4,6.0190144
43.57142857142857,962.0,30.2,11,4,8.0,6.662968
45.05625,923.75,31.0125,12,1,7.6875,6.520488
44.0375,661.1875,29.43125,13,1,5.5625,4.74408
43.8,636.0,28.706666666666667,13,2,5.4,4.5525694
42.51428571428572,637.6428571428571,28.764285714285712,13,4,5.428571428571429,4.4201894
42.59333333333333,397.4666666666666,27.926666666666662,14,3,3.4,2.7007542
40.46875,232.375,28.7,16,1,1.9375,1.6009673
48.66428571428571,53.07142857142857,26.15714285714285,16,4,0.4285714285714285,0.4177739
30.55333333333333,33.46666666666667,16.693333333333335,6,3,0.3333333333333333,0.14954391
38.56666666666667,256.46666666666664,20.05333333333333,7,3,2.333333333333333,2.012452
32.64666666666667,412.2,22.506666666666668,8,3,3.733333333333333,3.3413336
34.5875,551.6875,23.43125,9,1,4.9375,4.5023203
40.9125,636.9375,28.4875,11,1,5.1875,4.186466
43.85714285714285,621.2142857142857,30.17142857142857,13,4,5.071428571428571,4.425676
41.973333333333336,198.9333333333333,28.75333333333333,15,3,1.5333333333333334,1.3399502
43.05,75.875,26.76875,16,1,0.5625,0.5411993
49.65,7.142857142857143,25.7,17,3,0.0714285714285714,0.094291575
35.79375,90.0625,21.425,7,1,0.75,0.45391
41.8875,139.8125,22.01875,8,1,1.125,0.896419
43.64666666666667,230.7333333333333,22.593333333333337,8,3,1.8666666666666667,1.5776976
44.38125,316.25,22.225,11,1,2.8125,2.3645403
45.521428571428565,178.71428571428572,23.085714285714285,8,4,1.5714285714285714,1.3113266
46.38,203.7333333333333,22.7,9,2,1.8,1.4246413
40.04666666666667,378.6666666666667,23.38,9,3,3.333333333333333,2.8268108
41.93333333333333,453.6666666666667,28.86,15,3,4.0,3.2081537
49.28125,128.5,27.59375,17,1,0.375,0.8574807
43.88,58.333333333333336,26.8,17,2,0.2666666666666666,0.40928727
46.85384615384616,13.23076923076923,25.8,17,3,0.0769230769230769,0.12684882
32.70666666666667,21.33333333333333,20.346666666666668,6,3,0.0032467532467532,0.043173946
39.91333333333333,163.46666666666667,22.246666666666663,7,3,1.4666666666666666,0.9842794
45.8,185.0,22.5,10,1,0.5,1.369609
35.76,545.6,25.0,10,3,4.4,4.3440866
38.175,493.6875,25.13125,11,1,4.125,3.549908
43.84666666666667,214.13333333333333,25.226666666666667,11,3,1.8,1.5104808
45.70625,205.75,24.1375,12,1,1.625,1.435155
47.02857142857143,114.78571428571428,24.035714285714285,12,4,1.0,0.8037643
43.86,436.2,24.83333333333333,14,2,3.533333333333333,2.8916893
47.82,49.66666666666666,23.78,16,2,0.5333333333333333,0.3820347
33.825,75.0625,19.4375,7,1,0.625,0.6368173
32.72,401.73333333333335,22.94,8,2,3.4,3.1874588
33.92,413.1333333333333,23.28,8,3,3.6,3.1874588
45.2,138.86666666666667,22.386666666666667,9,3,1.1333333333333333,1.0025107
46.6625,268.25,23.45625,10,1,2.375,1.8737175
40.23571428571428,310.2857142857143,24.27857142857143,10,4,2.642857142857143,2.2456946
41.22666666666667,398.1333333333333,29.10666666666667,14,2,3.466666666666667,2.920545
48.2,63.266666666666666,21.28666666666667,15,2,0.5333333333333333,0.47031146
47.62857142857143,22.428571428571427,20.92142857142857,15,4,0.2142857142857142,0.15266651
46.8375,6.8125,20.61875,16,1,0.0625,0.091648266
43.03333333333333,2.0,20.03333333333333,16,4,0.0,0.03593601
35.76875,31.875,20.58125,7,1,0.25,0.24207468
39.00666666666667,32.266666666666666,20.7,7,3,0.2666666666666666,0.2536698
43.56428571428571,123.85714285714286,21.235714285714288,8,4,1.0714285714285714,0.9641246
45.333333333333336,254.9333333333333,22.486666666666668,9,3,2.2,1.8513728
39.96,638.0,26.96,10,3,5.466666666666667,4.6024237
39.54666666666667,354.46666666666664,25.726666666666667,11,2,2.933333333333333,2.957996
42.1,373.3333333333333,25.793333333333333,11,3,3.1333333333333333,2.495572
38.3125,559.3125,26.38125,13,1,4.375,4.183952
40.52666666666666,458.3333333333333,27.7,14,2,3.8666666666666663,3.2081537
40.86,329.46666666666664,25.706666666666667,14,3,3.066666666666667,2.3919516
41.2,459.4285714285714,28.15714285714285,15,4,4.142857142857143,3.2081537
49.54444444444445,11.0,25.066666666666663,17,1,0.2222222222222222,0.10953326
36.75,149.0625,21.3,7,1,1.1875,0.94621456
34.93846153846154,438.7692307692308,23.923076923076923,8,4,0.6323529411764706,3.340314
38.392857142857146,533.7857142857143,25.42142857142857,9,4,4.714285714285714,4.061847
41.392857142857146,650.2142857142857,28.185714285714287,10,4,5.714285714285714,4.4771943
44.54666666666667,815.8666666666667,29.613333333333333,12,2,6.133333333333334,5.6899366
45.66666666666666,745.2666666666667,31.040000000000003,13,2,7.2,5.1238656
45.957142857142856,143.57142857142858,26.814285714285717,16,4,0.9285714285714286,1.1033654
48.54375,110.125,26.3625,17,1,0.5625,0.7513314
31.5,37.0,19.4,6,3,0.0012722646310432,0.24742083
40.40714285714286,156.57142857142858,21.107142857142858,7,4,1.2857142857142858,0.9960838
41.475,230.9375,22.15625,8,1,2.0,1.6708444
42.306666666666665,280.93333333333334,25.433333333333334,9,3,2.6,2.0132663
44.9625,599.625,28.5875,12,1,5.25,4.2780957
43.28666666666666,528.9333333333333,27.626666666666665,12,2,4.0,3.723492
45.021428571428565,894.4285714285714,30.207142857142856,12,4,7.928571428571429,6.38503
45.85625,1022.625,31.29375,13,1,8.75,6.678731
45.12,349.7333333333333,28.56,14,2,2.8,2.3118112
42.486666666666665,428.06666666666666,28.99333333333333,15,2,3.6,2.8149345
42.96875,132.875,22.03125,8,1,1.0625,0.94469976
42.79333333333333,851.5333333333333,28.12666666666667,10,2,7.466666666666667,6.480414
44.67333333333333,782.0666666666667,29.426666666666662,12,3,6.533333333333333,5.47709
46.440000000000005,912.4,30.75333333333333,13,3,7.533333333333333,6.341392
44.43333333333333,604.8666666666667,30.773333333333333,15,2,4.933333333333334,4.3628707
45.46875,111.0625,26.38125,17,1,0.375,0.7513314
40.97857142857144,171.28571428571428,20.428571428571427,7,4,1.5,1.3137805
39.99285714285714,770.8571428571429,26.72142857142857,9,4,7.0,6.0439906
41.56,886.8666666666667,27.666666666666668,10,2,7.333333333333333,6.3683977
44.26,985.8666666666668,29.166666666666668,11,2,2.533333333333333,6.0431004
47.3,938.9333333333332,29.966666666666665,13,2,8.2,6.358413
47.07333333333334,910.2666666666668,30.040000000000003,13,3,7.866666666666666,5.6360054
47.02666666666666,812.9333333333333,30.90666666666667,14,2,7.133333333333334,5.0838194
30.28333333333333,17.666666666666668,18.016666666666666,6,2,0.0013020833333333,0.049828805
37.25625,140.0,20.725,7,1,1.0625,0.94685674
37.42666666666666,697.4666666666667,25.68,9,2,6.0,5.3431444
41.333333333333336,891.7333333333333,27.34,10,3,7.8,6.0715303
43.60666666666667,975.7333333333332,28.133333333333333,11,3,8.466666666666667,7.147197
44.17857142857143,956.3571428571428,28.65714285714285,11,4,8.285714285714286,7.149243
45.96875,845.6875,29.54375,13,1,7.375,6.1039114
44.66666666666666,313.0,27.05333333333333,15,3,2.6666666666666665,2.1608982
48.6,277.2857142857143,26.785714285714285,15,4,2.2857142857142856,1.9524871
32.24375,370.5,24.33125,8,1,3.375,2.9909363
41.0625,348.9375,23.6875,10,1,3.0,2.6555352
38.00714285714286,501.2857142857143,24.057142857142857,10,4,4.142857142857143,3.526512
36.875,313.5625,21.29375,8,1,2.8125,2.6164086
36.27857142857143,548.7142857142857,22.564285714285717,8,4,4.857142857142857,4.563022
35.1125,540.125,24.05625,9,1,4.8125,4.3040643
35.38666666666666,618.8,23.666666666666668,9,2,5.466666666666667,4.8522444
36.46,690.8666666666667,24.453333333333333,9,3,6.0,5.3431444
37.72857142857144,600.0,24.857142857142858,9,4,5.357142857142857,4.343998
38.61333333333334,806.3333333333334,25.813333333333333,10,2,6.8,6.1197314
41.6,530.1666666666666,24.73333333333333,11,1,0.5,3.6552458
40.23571428571428,435.4285714285714,24.914285714285715,11,4,3.5,3.234195
39.784615384615385,409.0769230769231,26.407692307692308,13,4,3.466666666666667,2.9862437
39.625,350.5,25.7,14,3,2.933333333333333,2.6925774
46.7090909090909,156.45454545454547,25.372727272727275,15,3,1.3333333333333333,1.1500685
48.92,107.5,24.56,16,4,0.75,0.7661086
48.771428571428565,63.07142857142857,24.042857142857144,17,1,0.5555555555555556,0.45144305
48.54615384615385,29.07692307692308,23.523076923076925,17,2,0.2666666666666666,0.23249233
32.010000000000005,49.4,18.98,6,4,0.0062893081761006,0.30967605
42.36,193.46666666666667,20.85333333333333,8,2,1.6,1.4705372
41.086666666666666,279.3333333333333,21.28,8,3,2.2,2.1747262
41.88461538461539,264.2307692307692,22.23076923076923,10,1,2.235294117647059,1.8779371
37.30769230769231,287.46153846153845,24.07692307692308,12,3,2.4,2.2390711
46.654545454545456,257.3636363636364,23.018181818181816,14,4,2.083333333333333,1.868583
46.7,76.42857142857143,21.692857142857143,16,1,0.6875,0.5411993
37.98461538461539,161.23076923076923,19.56923076923077,7,3,1.4,1.2335776
40.57692307692308,257.3076923076923,20.892307692307693,8,2,2.333333333333333,2.0128324
42.16923076923077,215.6153846153846,20.807692307692307,8,3,1.6666666666666667,1.7324785
36.70909090909091,335.54545454545456,22.19090909090909,9,4,2.769230769230769,2.6476307
45.03333333333333,77.0,19.4,12,4,0.7142857142857143,0.67048496
44.26923076923077,27.46153846153846,19.1,14,3,0.2666666666666666,0.24201614
44.12307692307692,12.692307692307692,18.93076923076923,15,3,0.1333333333333333,0.12420551
36.92857142857143,4.071428571428571,18.7,16,3,0.0,0.074508816
38.52857142857143,1.7857142857142858,18.735714285714288,17,1,0.0,0.035586514
40.55384615384616,56.15384615384615,19.007692307692302,9,2,0.5333333333333333,0.44688833
38.40909090909091,395.6363636363636,22.42727272727273,10,2,3.466666666666667,3.0639198
36.74166666666667,469.6666666666667,23.508333333333336,10,4,3.928571428571429,3.5242946
43.53846153846154,134.46153846153845,22.85384615384616,13,2,1.1333333333333333,1.0025107
41.775,323.25,23.53333333333333,14,1,2.75,1.9519868
38.9,1.4,19.74,17,3,0.0,0.035586514
32.64,52.4,18.03,6,4,0.3571428571428571,0.30967605
36.57692307692308,600.4615384615385,25.923076923076923,9,2,5.588235294117647,4.6891813
37.86923076923077,511.0,24.53846153846154,9,3,3.933333333333333,3.5916476
38.25,413.6666666666667,23.991666666666664,9,4,3.642857142857143,2.9881394
39.833333333333336,640.0833333333334,24.866666666666664,10,2,4.625,4.4200816
42.73571428571428,255.7142857142857,24.55,11,1,2.1875,1.8779371
46.94615384615384,260.9230769230769,23.846153846153847,11,2,2.2,1.868583
46.35454545454545,344.09090909090907,24.25454545454545,11,3,3.1333333333333333,2.329204
46.17857142857143,211.2142857142857,24.178571428571427,12,1,1.8125,1.4879285
45.64,303.9,25.03,12,4,2.583333333333333,2.064756
41.75,882.5,29.5,13,4,7.214285714285714,5.795188
43.18333333333334,790.4166666666666,29.48333333333333,14,2,6.714285714285714,5.4205246
42.55833333333333,353.0833333333333,27.875,14,4,2.7857142857142856,2.4304013
41.25,318.9166666666667,27.78333333333333,16,2,2.571428571428572,2.2857754
46.96666666666667,257.4166666666667,27.491666666666664,16,3,1.8125,1.7938186
48.85,136.0,26.475,16,4,0.8571428571428571,0.98398906
49.5,72.21428571428571,25.514285714285712,17,1,0.5625,0.5008668
34.875,523.8333333333334,25.34166666666667,8,4,4.785714285714286,4.1182194
39.26923076923077,558.6153846153846,26.153846153846157,9,3,4.333333333333333,3.8881512
42.73846153846154,309.46153846153845,25.35384615384616,11,2,2.466666666666667,2.1539094
48.77692307692308,248.07692307692307,25.36923076923077,14,3,2.1333333333333333,1.868583
48.84166666666667,130.5,24.016666666666666,15,3,1.0666666666666669,0.9636934
48.96923076923077,76.76923076923077,24.430769230769236,16,1,0.7647058823529411,0.56850326
48.0,12.0,23.0,17,3,0.0,0.12684882
38.23636363636364,39.63636363636363,19.818181818181817,7,3,0.3333333333333333,0.33250627
40.96666666666667,234.75,21.9,8,4,2.0,1.7030576
43.392857142857146,194.28571428571428,21.735714285714288,9,1,1.625,1.3631533
45.95,268.6666666666667,23.525,9,4,2.2142857142857144,1.8471533
39.87692307692308,620.5384615384615,27.32307692307692,10,3,5.533333333333333,4.189922
39.53333333333333,739.75,28.258333333333336,12,2,6.357142857142857,4.891773
40.74166666666667,572.6666666666666,27.625,13,3,5.357142857142857,3.9098613
40.8,310.72727272727275,27.127272727272725,13,4,2.8461538461538463,2.2083771
40.615686274509805,610.0686274509804,28.432352941176468,15,1,4.5,4.057441
42.29285714285714,282.0,27.514285714285712,16,1,2.25,2.0025132
41.96923076923077,395.38461538461536,26.82307692307692,14,3,3.533333333333333,2.3003473
47.77692307692308,170.92307692307693,24.392307692307693,15,3,1.4666666666666666,1.270075
44.95,3.0,22.0,17,4,0.0833333333333333,0.02641221
29.65714285714285,21.0,16.814285714285713,6,3,0.0025477707006369,0.05462882
33.1,470.9230769230769,23.0,8,3,4.066666666666666,3.9672859
36.34615384615385,659.6923076923077,24.661538461538463,10,2,5.533333333333333,5.0436206
37.15833333333333,723.0,24.775,10,4,5.823529411764706,5.797177
38.41666666666666,503.3333333333333,24.891666666666666,11,3,4.333333333333333,3.7050905
40.5,884.4166666666666,27.33333333333333,13,1,7.375,5.922962
41.80769230769231,748.6923076923077,28.13076923076923,13,2,5.733333333333333,5.0070715
29.314285714285717,13.571428571428571,16.4,6,3,0.0012953367875647,0.04435986
31.09090909090909,24.181818181818183,16.527272727272727,6,4,0.2307692307692307,0.075726256
39.71428571428572,175.21428571428572,18.464285714285715,8,1,1.375,1.470711
34.78333333333333,511.3333333333333,23.45,9,3,4.357142857142857,4.0907907
35.163636363636364,514.8181818181819,22.945454545454545,9,4,4.266666666666667,4.1587863
36.24545454545454,294.90909090909093,21.272727272727277,10,3,2.5384615384615383,2.4299653
45.35833333333333,155.58333333333334,20.9,11,3,1.2857142857142858,1.2680833
46.150000000000006,122.58333333333331,20.516666666666666,13,1,1.1875,0.9595377
46.07692307692308,150.92307692307693,20.284615384615385,13,2,1.2,1.2121187
46.15384615384615,164.92307692307693,20.553846153846152,13,3,1.4666666666666666,1.337538
45.85,57.41666666666666,20.491666666666667,14,4,0.5,0.44688833
45.60000000000001,50.15384615384615,20.46923076923077,15,2,0.4117647058823529,0.3820347
42.475,2.0,19.266666666666666,17,2,0.0,0.02641221
33.19166666666667,19.916666666666668,18.841666666666665,7,1,0.1875,0.1423423
35.07692307692308,19.307692307692307,17.876923076923077,7,2,0.2,0.14072189
