Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
37.114285714285714,34.785714285714285,20.664285714285715,6,4,0.2142857142857142,0.2119654
41.74666666666667,66.53333333333333,20.92,7,3,0.4,0.4755929
45.457142857142856,146.71428571428572,22.0,8,4,0.9285714285714286,1.083509
45.8875,178.875,22.3875,9,1,1.1875,1.2600449
40.0625,859.5,27.41875,12,1,5.0625,6.0374527
42.81875,784.625,29.56875,13,1,4.625,5.3830175
40.22666666666667,360.3333333333333,27.41333333333333,14,2,2.2666666666666666,2.8484962
45.7625,118.25,26.78125,16,1,0.8125,0.76661956
36.766666666666666,82.33333333333333,21.673333333333336,7,2,0.5333333333333333,0.5190645
38.73333333333333,89.46666666666667,21.78,7,3,0.6,0.5950282
42.973333333333336,121.33333333333331,21.766666666666666,8,2,0.8,0.9344175
43.806666666666665,162.26666666666668,21.94,8,3,1.0,1.1719244
45.0875,99.125,21.43125,9,1,0.625,0.7266788
40.44666666666667,785.1333333333333,28.746666666666663,11,2,4.8,5.12951
41.35714285714285,713.1428571428571,30.15,12,4,4.214285714285714,4.7034955
46.121428571428574,237.3571428571429,26.957142857142856,14,4,1.5,1.6921786
45.32857142857143,387.2142857142857,28.042857142857144,15,4,2.4285714285714284,2.2648299
41.75,188.125,27.60625,16,1,1.25,1.2763189
42.54285714285714,193.64285714285717,21.95,7,4,1.2142857142857142,1.3452096
39.53333333333333,508.55555555555554,25.6,9,3,0.5,3.36534
37.364285714285714,653.0714285714286,26.05,9,4,3.857142857142857,4.8557096
48.642857142857146,204.57142857142856,28.3,15,4,1.2857142857142858,1.371348
48.586666666666666,105.93333333333334,26.346666666666668,16,3,0.6666666666666666,0.7533338
49.521428571428565,70.71428571428571,25.892857142857142,16,4,0.5,0.54023844
33.371428571428574,13.571428571428571,18.95,6,4,0.0714285714285714,0.052548625
37.76363636363636,260.8181818181818,22.163636363636364,9,2,0.1546391752577319,2.2562463
41.45,802.8125,32.09375,10,1,5.0625,4.4158406
43.721428571428575,868.5,32.33571428571428,11,4,5.5,5.697248
43.24666666666667,874.4,31.86,12,2,5.333333333333333,5.4471865
44.9,834.5714285714286,32.221428571428575,12,4,5.214285714285714,5.7065167
44.9875,814.625,32.80625,13,1,5.125,5.422765
40.52666666666666,55.66666666666666,27.426666666666662,16,2,0.3333333333333333,0.41527575
48.364285714285714,38.92857142857143,25.77142857142857,16,4,0.2857142857142857,0.2878074
49.38666666666666,10.466666666666669,24.793333333333333,17,3,0.0666666666666666,0.09693456
41.73333333333333,818.9333333333333,30.53333333333333,10,2,5.266666666666667,5.661785
45.31428571428571,910.7857142857144,32.66428571428572,12,4,5.714285714285714,6.1212063
45.65,895.8125,32.8625,13,1,5.5625,5.8387766
45.78666666666666,836.6,33.04666666666667,13,2,5.2,5.7065167
45.32142857142857,790.7142857142857,32.17142857142857,13,4,5.071428571428571,5.2811365
40.221428571428575,148.0,28.935714285714287,16,4,0.8571428571428571,1.0629115
42.39333333333333,41.46666666666667,27.506666666666668,17,2,0.2,0.31679994
47.2,1.5,26.3,17,4,0.0,0.047447123
33.86666666666667,21.83333333333333,20.516666666666666,6,2,0.0013071895424836,0.03205575
44.31428571428571,276.92857142857144,25.435714285714287,7,4,1.7857142857142858,1.8801093
37.65,519.0714285714286,28.37857142857143,8,4,3.357142857142857,3.6586533
39.44666666666667,692.0666666666667,29.226666666666667,9,3,4.466666666666667,4.561753
40.2125,703.75,28.875,10,1,4.1875,4.566545
40.96,822.4,30.2,10,2,5.0,4.8644915
41.693333333333335,904.8,30.64,10,3,5.666666666666667,5.7231355
42.775,905.6875,30.60625,11,1,5.625,6.052291
44.644444444444446,930.8888888888888,32.13333333333333,12,4,5.777777777777778,6.213201
43.6625,794.8125,31.3,14,1,5.0,5.0311747
40.48,222.9333333333333,29.226666666666667,16,2,1.4,1.4778643
40.121428571428574,142.5,28.62857142857143,16,4,0.7857142857142857,1.0346626
35.85333333333333,43.266666666666666,20.28666666666667,6,3,0.2666666666666666,0.29299858
41.693333333333335,168.0,22.746666666666663,7,2,1.0666666666666669,1.0945802
42.52,580.8666666666667,30.226666666666667,13,1,3.375,4.1195364
41.79285714285714,664.5714285714286,30.40714285714285,13,4,4.214285714285714,4.611663
48.44285714285714,110.57142857142856,26.942857142857143,16,4,0.6428571428571429,0.76661956
47.76428571428572,9.857142857142858,25.164285714285715,17,3,0.1428571428571428,0.09693456
35.22666666666667,44.0,19.953333333333333,6,3,0.2666666666666666,0.26978946
41.28666666666666,153.0,22.566666666666663,7,2,1.0,0.96768826
43.87857142857143,292.6428571428572,24.65714285714285,7,4,1.9285714285714288,1.796825
38.833333333333336,709.0666666666667,27.99333333333333,9,3,4.533333333333333,4.547554
44.04,378.3333333333333,27.246666666666663,11,3,2.333333333333333,2.5178745
39.36,566.4,27.846666666666668,12,2,3.533333333333333,3.9146457
39.5,571.3333333333334,27.75333333333333,12,3,3.6,3.9692342
39.6,687.5714285714286,28.178571428571427,12,4,4.285714285714286,4.561753
40.82,717.4,28.8,13,2,4.266666666666667,4.801231
48.30714285714286,99.07142857142856,22.8,15,4,0.6428571428571429,0.6968587
48.54,83.86666666666666,22.9,16,2,0.6,0.6241798
48.68,38.93333333333333,22.933333333333334,17,2,0.2666666666666666,0.2878074
36.7,38.0,20.63571428571429,6,4,0.2857142857142857,0.24954215
43.66666666666666,404.4666666666666,24.64,9,2,2.6,2.7103732
38.035714285714285,598.9285714285714,25.8,9,4,3.928571428571429,4.256673
41.30714285714286,933.6428571428572,29.52142857142857,10,4,6.642857142857143,5.7094936
43.48,901.8666666666668,29.69333333333333,11,3,6.466666666666667,6.4438486
44.04,758.2666666666667,31.133333333333333,13,3,5.466666666666667,5.2152114
40.95333333333333,141.6,28.23333333333333,16,2,1.0,1.0346626
46.833333333333336,7.083333333333333,26.175,17,3,0.0833333333333333,0.09693456
43.0,177.42857142857142,22.814285714285717,7,4,1.2142857142857142,1.2314901
44.03125,199.3125,23.1625,8,1,1.4375,1.4196672
36.94375,569.0,25.99375,9,1,4.3125,4.288961
37.29333333333333,495.1333333333333,26.06,9,2,3.6666666666666665,3.5042634
44.67333333333333,877.6666666666666,32.92666666666666,12,2,6.266666666666667,5.8387766
42.6875,544.0,33.0125,15,1,3.8125,3.8434014
43.15333333333333,480.06666666666666,32.36666666666667,15,2,3.4,3.3587284
41.5625,277.4375,30.2,16,1,1.9375,1.8980848
48.525,24.0,27.14375,17,1,0.1875,0.20529091
36.78,46.2,20.60666666666667,6,3,0.3333333333333333,0.31712246
42.53333333333333,138.53333333333333,23.33333333333333,7,2,1.0,0.91574675
44.93571428571429,278.2142857142857,26.592857142857145,7,4,2.071428571428572,1.8445785
46.15,353.0,27.39375,8,1,2.625,1.8826747
45.875,905.6875,33.7875,12,1,6.25,5.8387766
46.142857142857146,869.5714285714286,34.59285714285714,12,4,6.071428571428571,5.8387766
46.25625,849.25,34.2,13,1,5.9375,5.7065167
47.60625,745.3125,35.58125,14,1,5.25,4.193835
46.15714285714286,596.7857142857143,34.69285714285714,14,4,4.285714285714286,4.2020335
43.90714285714286,230.3571428571429,32.542857142857144,15,4,1.7142857142857142,1.4514465
42.266666666666666,113.73333333333332,30.866666666666667,16,3,0.8666666666666667,0.76661956
40.61333333333334,17.2,28.60666666666667,17,2,0.1333333333333333,0.1456418
33.9,18.857142857142858,19.514285714285712,6,2,0.0025974025974025,0.03205575
37.85,79.14285714285714,20.7,6,4,0.5714285714285714,0.49618912
43.18666666666666,229.7333333333333,25.173333333333336,7,3,1.6666666666666667,1.3727885
43.39333333333333,397.8666666666667,28.386666666666667,8,2,2.8666666666666667,2.5320833
38.7,567.9375,30.09375,9,1,4.125,3.893507
39.79333333333333,611.8,30.773333333333333,9,2,4.466666666666667,4.2749815
41.5625,377.125,30.38125,10,1,2.625,2.752196
41.61333333333334,674.8666666666667,30.90666666666667,10,2,4.533333333333333,4.4438567
41.85,313.42857142857144,30.764285714285712,10,4,2.357142857142857,2.0963733
41.4125,806.75,31.74375,11,1,5.6875,4.4158406
44.18125,464.125,32.3,14,1,3.3125,3.0949295
44.59333333333333,467.1333333333333,33.36,14,3,3.333333333333333,3.217678
42.0,94.9375,29.55625,16,1,0.6875,0.6914134
34.7,18.0,20.425,6,2,0.0025906735751295,0.03205575
36.72,36.66666666666666,20.62,6,3,0.2666666666666666,0.24954215
38.864285714285714,68.0,21.25,6,4,0.5,0.43591714
45.1,252.42857142857144,25.692857142857143,7,4,1.7857142857142858,1.596279
46.2375,301.8125,26.9375,8,1,2.1875,1.9871525
42.73333333333333,413.06666666666666,27.813333333333333,8,3,3.0,2.7495494
38.43571428571429,465.2857142857143,28.728571428571428,8,4,3.2857142857142856,3.2775114
42.19375,697.0625,29.95,10,1,5.0625,4.712055
42.99285714285714,471.3571428571428,29.664285714285715,11,4,3.357142857142857,2.8990872
45.0,651.3571428571429,32.121428571428574,14,4,4.642857142857143,4.5853853
42.35,222.8571428571429,29.735714285714288,15,4,1.5714285714285714,1.4514465
41.8375,294.375,30.25625,16,1,2.0625,1.8980848
45.892857142857146,63.785714285714285,27.75714285714286,16,4,0.4285714285714285,0.45649832
33.885714285714286,18.0,20.457142857142856,6,2,0.0012953367875647,0.03205575
40.1625,119.75,22.375,7,1,0.75,0.8005721
41.16428571428571,359.6428571428572,28.52142857142857,10,4,2.5,2.6903043
42.0,741.5333333333333,30.486666666666668,11,3,5.133333333333334,4.8869324
42.142857142857146,387.2857142857143,30.97142857142857,14,2,2.6666666666666665,2.5719285
41.45,323.2857142857143,30.785714285714285,14,4,2.2142857142857144,2.055609
40.79333333333333,334.8,30.126666666666665,15,2,2.2666666666666666,2.5083637
42.79333333333333,219.13333333333333,23.35333333333333,7,3,1.5333333333333334,1.3958441
39.33571428571429,488.07142857142856,26.11428571428572,8,4,3.4285714285714284,3.2982552
37.76875,516.375,27.71875,9,1,3.6875,3.718377
40.88,593.6,28.57333333333333,10,2,4.333333333333333,4.1420197
44.99375,831.8125,32.3,13,1,5.8125,5.7065167
46.32,648.8666666666667,33.7,13,3,4.6,4.5853853
41.55625,234.75,28.78125,15,1,1.5625,1.577993
46.28888888888889,1.2222222222222223,25.044444444444444,17,3,0.0,0.040984936
42.0,231.06666666666663,23.506666666666668,7,3,1.5333333333333334,1.3958441
43.30625,345.625,25.2,8,1,2.4375,2.1618257
39.18,452.3333333333333,26.966666666666665,8,3,3.2666666666666666,3.2775114
39.63125,526.125,27.28125,9,1,4.0,3.5794537
41.01875,785.125,29.225,11,1,3.625,5.193521
39.114285714285714,1010.0,30.057142857142857,11,4,8.857142857142858,5.859223
44.65333333333333,810.7333333333333,30.66,12,3,7.2,5.715617
47.1875,836.5625,32.4,14,1,7.0,5.6468263
46.47857142857144,682.7142857142857,31.42142857142857,14,4,5.5,4.6857777
46.0625,684.5,31.6875,15,1,5.8125,4.6857777
41.71428571428572,182.14285714285717,29.35,16,4,1.1428571428571428,1.2605792
26.96,372.6,26.12,8,4,0.0119565217391304,2.9921677
46.013333333333335,1035.4666666666667,30.98,11,2,8.533333333333333,6.5514736
46.48,1016.3333333333334,30.99333333333333,12,1,8.466666666666667,6.5514736
47.24375,99.8125,25.0625,16,1,0.8125,0.7600223
48.6875,92.9375,23.83125,17,1,0.5625,0.6557865
47.6,2.2,23.98,17,4,0.0,0.047447123
40.72666666666667,185.8,22.78,7,2,1.6,1.1269143
41.15714285714286,314.92857142857144,25.185714285714287,7,4,2.7857142857142856,1.9530263
41.9,425.4666666666666,26.3,11,3,3.8,2.9871416
41.973333333333336,602.8,29.62,14,3,5.133333333333334,4.3776007
42.31428571428571,604.1428571428571,28.87857142857143,14,4,5.071428571428571,4.3776007
42.66,485.53333333333336,30.18,15,2,4.0,3.416026
41.10714285714285,378.5,28.77142857142857,15,4,3.142857142857143,2.8057773
48.75555555555556,5.0,25.08888888888889,17,3,0.1111111111111111,0.08068075
35.81875,333.0625,23.9875,8,1,2.8125,2.7079222
36.48,487.0,24.72,8,3,4.066666666666666,3.2982552
37.38125,604.0625,26.05,9,1,5.25,4.621648
43.8875,882.6875,29.675,12,1,7.25,6.4438486
45.04666666666667,811.9333333333333,31.546666666666667,13,3,6.933333333333334,5.422765
44.31428571428571,630.8571428571429,30.3,14,4,5.357142857142857,4.3776007
40.60666666666667,262.06666666666666,28.926666666666662,16,2,2.066666666666667,1.8031293
49.9,8.090909090909092,25.481818181818184,17,3,0.0909090909090909,0.09602594
33.76,28.73333333333333,19.78,6,3,0.2666666666666666,0.09643344
39.14666666666667,144.66666666666666,20.80666666666667,7,2,1.1333333333333333,1.0133564
38.1,368.5625,23.55,9,1,3.3125,2.9411442
39.74666666666667,813.4666666666667,25.773333333333333,10,2,7.2,6.240342
40.68666666666666,837.9333333333333,26.006666666666668,10,3,7.266666666666667,6.8124533
43.76,966.8,28.39333333333333,11,2,8.2,8.599071
46.313333333333325,893.6666666666666,30.22,12,2,7.466666666666667,6.4438486
47.1625,862.0625,31.09375,13,1,7.1875,6.1406317
46.56153846153846,764.7692307692307,32.91538461538462,14,4,6.538461538461538,5.2811365
29.24,15.2,16.36,6,2,0.0013003901170351,0.02521786
30.933333333333334,38.266666666666666,16.68,6,3,0.2666666666666666,0.16516143
36.54285714285714,340.6428571428572,20.7,7,4,3.0,2.4139977
37.6,787.5333333333333,24.166666666666668,9,3,6.933333333333334,6.121574
39.18125,807.6875,26.28125,10,1,7.0,6.049595
42.55,567.3125,27.75625,11,1,4.9375,4.121328
45.486666666666665,586.1333333333333,29.506666666666668,12,3,4.866666666666666,4.1195364
40.45333333333333,434.73333333333335,28.38,15,2,3.6,2.8207238
41.17142857142857,254.92857142857144,30.092857142857145,15,4,2.142857142857143,1.7265203
31.82,393.2,21.87333333333333,8,2,3.6,3.3504393
33.51428571428571,461.2142857142857,23.057142857142857,8,4,4.214285714285714,3.941205
36.76,735.2666666666667,24.89333333333333,9,3,6.466666666666667,5.580217
38.086666666666666,486.06666666666666,26.28666666666667,10,2,4.2,3.3749113
41.56,477.4666666666666,28.746666666666663,11,2,3.733333333333333,3.3224869
42.04666666666667,208.4,27.69333333333333,14,2,1.6666666666666667,1.398526
48.806666666666665,41.333333333333336,26.64,17,2,0.2,0.31679994
33.628571428571426,61.07142857142857,21.1,6,4,0.00875,0.35127747
36.0,571.2857142857143,25.4,9,4,4.642857142857143,4.5263743
46.95333333333333,220.86666666666667,22.2,10,2,2.0,1.7154294
40.5,324.6666666666667,23.32,11,2,2.6666666666666665,2.536718
38.675,478.8125,26.24375,12,1,4.125,3.3816087
38.52,406.2,25.28666666666667,12,2,3.466666666666667,2.9877613
45.5,49.4,21.22,15,2,0.1666666666666666,0.35854697
43.36,122.0,23.3,8,2,1.0,0.9344175
39.82666666666667,596.0,26.39333333333333,10,3,5.333333333333333,4.161399
39.89375,575.0,26.4,11,1,4.875,4.161399
42.806666666666665,778.4,28.986666666666668,12,2,6.466666666666667,5.3830175
42.21428571428572,298.35714285714283,27.25,12,4,2.5,2.0500343
42.766666666666666,515.0,29.4,13,3,4.666666666666667,3.5724144
42.42142857142857,606.7142857142857,29.857142857142858,14,4,5.142857142857143,4.3776007
36.63125,42.1875,20.64375,7,1,0.3125,0.34620267
35.7,484.7857142857143,25.235714285714288,10,4,4.071428571428571,3.5312755
42.16428571428571,172.85714285714286,24.714285714285715,11,4,1.5714285714285714,1.215142
46.14666666666667,143.2,24.266666666666666,12,3,1.2666666666666666,1.083509
47.225,109.25,23.48125,13,1,1.0,0.80188495
47.7,171.71428571428572,23.142857142857142,13,4,1.5,1.2572807
38.53333333333333,438.8666666666667,26.28666666666667,14,3,3.6666666666666665,2.9344995
46.17333333333333,104.6,24.88,15,2,0.8,0.7885992
47.54666666666667,11.933333333333334,21.19333333333333,16,3,0.1333333333333333,0.11483941
45.04375,2.1875,20.93125,17,1,0.0,0.036246903
42.74444444444444,1.3333333333333333,20.977777777777774,17,3,0.0,0.034395628
36.47857142857143,325.2857142857143,22.942857142857143,8,4,2.7857142857142856,2.6696918
37.2875,472.125,24.90625,11,1,4.125,3.3816087
39.24666666666667,556.7333333333333,27.01333333333333,13,3,4.466666666666667,3.9200108
47.65,32.25,23.1125,15,1,0.3125,0.27016255
43.90833333333333,1.6666666666666667,20.35833333333333,16,3,0.0,0.034395628
33.75714285714286,30.571428571428573,20.5,6,4,0.2857142857142857,0.09643344
37.54,36.86666666666667,20.66,7,2,0.3333333333333333,0.30274627
41.1125,77.3125,20.85625,8,1,0.6875,0.5648523
40.35,406.07142857142856,25.914285714285715,10,4,3.357142857142857,2.852858
37.78,435.6666666666667,25.62,12,3,3.6666666666666665,3.0852723
45.5,173.85714285714286,24.928571428571427,13,4,1.5714285714285714,1.2572807
39.94375,637.625,27.925,15,1,5.75,4.3941207
49.15714285714286,63.5,25.52142857142857,16,4,0.5,0.4755929
33.68333333333333,300.1666666666667,23.183333333333334,7,4,1.5,2.5712159
36.59333333333333,735.1333333333333,25.60666666666667,9,3,6.066666666666666,5.367665
41.70769230769231,705.6923076923077,28.069230769230767,11,4,6.357142857142857,4.7168474
42.7,490.3571428571428,29.814285714285717,14,4,4.5,3.416026
43.080000000000005,208.06666666666663,29.5,15,3,1.8666666666666667,1.3917792
49.43333333333333,31.466666666666665,25.273333333333333,17,2,0.2666666666666666,0.27016255
37.7,424.2857142857143,25.55,8,4,3.5,3.0058098
36.76875,528.9375,26.0875,9,1,4.4375,3.7475376
44.62,982.0,29.78666666666667,11,3,8.2,6.8171625
46.32142857142857,887.5714285714286,31.77142857142857,13,4,7.714285714285714,5.8387766
40.925,328.875,28.6875,16,1,2.8125,2.3044019
40.873333333333335,276.4,27.866666666666667,16,2,2.333333333333333,2.0928752
35.035714285714285,41.35714285714285,20.571428571428573,6,4,0.3571428571428571,0.2553256
41.96428571428572,188.5,22.45,7,4,1.6428571428571428,1.2869949
41.5125,808.1875,27.9125,10,1,7.1875,5.673717
43.70625,971.375,30.8625,12,1,7.8125,6.1449122
44.65333333333333,917.4666666666668,30.5,12,2,7.4,6.4305344
43.51875,670.3125,29.55625,15,1,5.5,4.611663
41.7,262.07142857142856,27.214285714285715,15,4,2.142857142857143,1.8208361
40.586666666666666,305.2,27.88,16,2,2.4,2.2287347
46.06666666666667,27.4,25.15333333333333,17,2,0.2666666666666666,0.23281533
48.65833333333333,8.833333333333334,24.291666666666668,17,3,0.0833333333333333,0.09693456
42.15,201.5,20.70625,8,1,1.625,1.6264764
41.77333333333333,260.6,21.84,8,3,2.2,1.8445425
38.99333333333333,697.2666666666667,27.273333333333333,9,3,6.466666666666667,4.561753
44.75,967.875,28.61875,11,1,6.4375,6.8171625
46.580000000000005,768.4666666666667,31.046666666666667,14,3,6.8,5.35674
42.04285714285714,284.07142857142856,22.685714285714287,7,4,2.571428571428572,1.9249237
34.72666666666667,473.1333333333333,24.633333333333333,8,3,4.2,3.6743627
40.04666666666667,780.5333333333333,26.48,10,2,6.866666666666666,5.997484
43.17333333333333,966.4666666666668,28.24,11,2,8.266666666666667,6.485883
44.52,978.0,29.57333333333333,12,2,8.4,6.8171625
42.45,613.0625,27.9125,14,1,5.25,4.3776007
43.68888888888889,160.33333333333334,25.73333333333333,16,2,1.2222222222222223,1.1577492
30.808333333333334,14.833333333333334,15.883333333333333,6,3,0.002125398512221,0.05428066
34.86875,88.9375,18.075,7,1,0.6875,0.75793135
36.84666666666667,159.26666666666668,19.84,7,2,1.4666666666666666,1.2933543
38.85333333333333,256.93333333333334,21.886666666666667,7,3,2.333333333333333,2.0484073
35.50714285714286,562.4285714285714,25.071428571428573,8,4,5.071428571428571,4.4245386
38.22666666666667,715.1333333333333,26.03333333333333,9,3,6.466666666666667,5.243575
38.80714285714286,692.8571428571429,25.235714285714288,9,4,6.214285714285714,5.2262416
40.306666666666665,710.6,27.32,12,2,6.066666666666666,4.547554
41.84285714285714,953.9285714285714,28.37857142857143,13,4,8.142857142857142,6.392633
44.48,696.2,29.58,14,2,5.8,4.712055
41.76875,607.0625,27.8875,15,1,5.1875,4.3776007
41.30714285714286,275.7142857142857,28.228571428571428,15,4,2.357142857142857,1.9508274
42.66,87.86666666666666,26.473333333333336,16,3,0.7333333333333333,0.5889144
49.09333333333333,44.4,25.326666666666664,17,2,0.3333333333333333,0.3312638
49.18571428571429,9.428571428571429,24.764285714285712,17,3,0.1428571428571428,0.09693456
29.3,17.2,18.1,6,2,0.0011820330969267,0.03205575
37.48,101.46666666666668,19.25333333333333,7,2,0.8666666666666667,0.7108119
39.00666666666667,128.26666666666668,19.55333333333333,7,3,1.0666666666666669,0.9894551
40.30714285714286,226.5,20.61428571428572,7,4,2.0,1.8116742
38.14666666666667,183.33333333333331,20.94,8,2,1.5333333333333334,1.357008
38.86666666666667,397.9333333333333,25.266666666666666,11,3,3.333333333333333,2.8940363
42.68461538461538,828.3076923076923,28.86923076923077,12,4,6.846153846153846,6.087837
42.88666666666666,513.7333333333333,28.16,13,1,4.176470588235294,3.514493
41.142857142857146,304.5,26.45,13,2,2.466666666666667,2.1903663
39.84285714285714,376.7857142857143,26.62857142857143,14,2,3.2,2.8484962
40.35,446.6428571428572,26.485714285714288,15,1,3.875,3.204229
41.315384615384616,286.61538461538464,26.707692307692305,15,2,2.6,2.0852392
48.67857142857143,145.64285714285714,25.092857142857145,16,1,1.125,1.083509
33.86875,123.5,19.55625,7,1,0.9375,0.9734919
36.14666666666667,178.6,20.666666666666668,7,2,1.5333333333333334,1.4181651
37.4,362.38461538461536,22.515384615384612,10,3,3.0,2.9617598
41.11538461538461,211.7692307692308,23.17692307692308,11,3,1.8666666666666667,1.4332949
43.225,184.58333333333331,23.7,12,4,1.5,1.326523
40.7,189.66666666666663,23.475,13,3,1.8571428571428568,1.2743053
46.29230769230769,205.07692307692307,22.81538461538461,14,2,1.6666666666666667,1.4487054
46.9,75.83333333333333,22.575,15,4,0.6428571428571429,0.54023844
46.6,118.26666666666668,21.40666666666667,16,2,1.0666666666666669,0.8289991
32.61666666666667,38.333333333333336,18.625,6,4,0.3571428571428571,0.16516143
39.55833333333333,218.75,20.175,7,4,1.7857142857142858,1.7119802
35.26153846153846,399.2307692307692,21.946153846153848,9,2,3.4,3.2047799
43.89999999999999,203.84615384615384,19.43076923076923,11,2,1.8666666666666667,1.6553493
45.2,107.3846153846154,19.346153846153847,12,2,0.9333333333333332,0.82411605
45.2,80.0,19.38181818181818,12,3,0.7692307692307693,0.6869794
44.29230769230769,16.692307692307693,19.07692307692308,15,1,0.1333333333333333,0.1456418
44.28333333333333,17.5,19.0,15,2,0.1875,0.1456418
37.07272727272727,4.909090909090909,18.736363636363635,16,2,0.0,0.075942725
32.446666666666665,6.933333333333334,18.82,7,3,0.0666666666666666,0.06208528
41.22307692307693,64.46153846153847,19.107692307692307,9,3,0.5333333333333333,0.519285
37.51538461538461,645.0,25.54615384615385,11,2,6.0,4.490734
46.375,69.66666666666667,21.916666666666668,14,4,0.6428571428571429,0.4926226
46.3,124.45454545454544,21.463636363636365,15,2,1.0,0.9595618
46.225,148.25,21.766666666666666,15,4,1.2857142857142858,1.1029054
46.3,80.14285714285714,21.62857142857143,16,1,0.625,0.6241798
46.0,106.375,21.025,16,3,0.9,0.7885992
36.84,186.9,20.49,7,2,1.5714285714285714,1.5381613
36.25,349.6666666666667,22.34166666666667,8,2,3.4375,2.7888582
40.56666666666667,271.8333333333333,25.183333333333334,11,4,2.071428571428572,2.0907922
40.56153846153846,739.0769230769231,28.607692307692307,13,3,5.8,4.801231
43.54166666666666,476.0833333333333,29.266666666666666,14,3,4.0625,3.3587284
41.65,589.2857142857143,28.392857142857142,15,1,5.1875,4.1195364
42.0,236.15384615384616,27.023076923076925,15,3,1.9333333333333331,1.6723088
40.37857142857143,289.5,27.5,16,1,2.4375,2.0848284
30.15,24.666666666666668,17.058333333333334,6,3,0.003831417624521,0.09211818
37.90833333333333,558.75,27.10833333333333,9,2,5.0625,3.852097
42.84166666666667,270.9166666666667,25.83333333333333,9,4,2.357142857142857,1.9413266
37.29166666666666,577.5833333333334,26.641666666666666,10,3,5.125,4.5263743
37.707142857142856,408.9285714285714,25.707142857142856,11,1,3.4375,2.9877613
43.04166666666666,309.0833333333333,24.883333333333336,11,4,2.875,2.1650434
46.8,288.0,25.06,12,4,2.4166666666666665,2.003862
48.82727272727273,161.72727272727272,24.25454545454545,15,4,1.3076923076923077,1.1577492
48.13846153846154,23.153846153846157,23.161538461538463,17,2,0.2,0.16285932
31.98,16.7,18.88,6,3,0.0025575447570332,0.06111855
37.04615384615385,42.07692307692308,19.57692307692308,7,2,0.3333333333333333,0.34620267
42.15384615384615,237.46153846153845,21.27692307692308,8,3,1.8823529411764703,1.866371
40.054545454545455,474.6363636363636,25.35454545454545,10,4,3.8461538461538463,3.3013594
41.58461538461539,304.38461538461536,27.246153846153845,13,2,2.8,2.1440787
41.0,523.0769230769231,26.82307692307692,14,1,4.277777777777778,3.6391625
40.5,474.0769230769231,27.43846153846154,14,2,3.333333333333333,3.171714
40.25384615384615,438.38461538461536,27.6,14,3,3.4,2.8207238
49.4,184.58333333333331,27.3,16,4,1.0,1.2763001
33.833333333333336,16.833333333333332,19.416666666666668,6,4,0.1428571428571428,0.06111855
35.45384615384615,28.384615384615383,19.607692307692307,7,1,0.25,0.23281533
36.875,317.9166666666667,23.175,8,4,3.0,2.5983999
35.68333333333334,554.1666666666666,23.791666666666668,9,1,5.0625,4.49407
37.215384615384615,397.61538461538464,24.1,9,2,3.533333333333333,2.9588811
37.95,713.4285714285714,24.342857142857145,10,1,6.125,5.4187436
41.95384615384615,887.5384615384615,26.59230769230769,12,2,7.333333333333333,7.1563115
42.12307692307692,1076.7692307692307,27.85384615384616,12,3,8.666666666666666,7.636495
42.63636363636363,634.0,27.0,13,2,5.230769230769231,4.3776007
41.891666666666666,729.6666666666666,27.35,13,4,6.142857142857143,5.0547385
49.71666666666667,258.75,24.7,16,1,2.142857142857143,1.874758
49.285714285714285,58.0,23.05,17,1,0.5,0.41527575
49.29090909090908,6.454545454545454,22.38181818181818,17,3,0.0769230769230769,0.090345256
38.18461538461538,244.46153846153845,20.315384615384616,7,3,2.1333333333333333,1.9126383
40.00833333333333,285.75,21.058333333333334,7,4,2.642857142857143,2.2914414
34.175000000000004,564.25,23.1,8,4,5.142857142857143,4.6006203
35.49285714285714,582.5,23.57857142857143,9,1,5.1875,4.702456
35.70909090909091,688.0909090909091,23.89090909090909,9,2,5.923076923076923,5.568448
37.845454545454544,985.7272727272727,25.5,11,4,7.384615384615385,7.504845
40.516666666666666,687.5833333333334,27.008333333333336,12,4,5.214285714285714,4.561753
40.46153846153846,623.0769230769231,26.484615384615385,14,1,4.866666666666666,4.256673
41.16923076923077,351.7692307692308,26.59230769230769,14,3,2.7333333333333334,2.462522
49.63076923076923,234.3846153846154,24.646153846153847,15,2,1.9333333333333331,1.7262307
49.33076923076923,101.15384615384616,23.653846153846157,16,2,0.8666666666666667,0.7600223
48.525,42.66666666666666,22.791666666666668,17,1,0.4375,0.3312638
33.323076923076925,40.0,16.707692307692305,7,1,0.3529411764705882,0.30992967
35.223076923076924,57.38461538461539,16.876923076923077,7,2,0.4,0.44539744
42.23333333333333,304.9166666666667,20.266666666666666,8,3,2.571428571428572,2.0506244
32.864285714285714,497.5,21.85,9,1,4.3125,4.2636404
34.09230769230769,467.84615384615387,23.04615384615385,9,2,4.2,3.8974917
44.32857142857143,187.2142857142857,20.228571428571428,10,1,1.5555555555555556,1.5334576
40.90833333333334,356.25,20.60833333333333,10,2,2.8,9.5257015
41.958333333333336,194.16666666666663,20.758333333333333,10,4,1.5625,1.5381299
45.77,128.4,20.5,11,4,1.1538461538461535,0.99892914
