Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
47.54,249.2,27.673333333333336,15,2,1.6,1.6916486
49.2,77.5625,26.59375,17,1,0.5,0.5673132
44.0,25.6,25.94,17,3,0.2666666666666666,0.18389489
36.669230769230765,92.6153846153846,21.95384615384615,7,4,0.0082063305978898,0.57354164
45.8,298.0,26.625,12,2,0.2553191489361702,2.0449288
47.1,221.46666666666667,26.566666666666663,12,3,1.4,1.4953207
48.05714285714286,317.57142857142856,27.07857142857143,12,4,2.071428571428572,2.100002
48.725,203.875,26.575,13,1,1.3125,1.449062
47.93125,347.125,27.6875,14,1,2.1875,2.328855
43.90714285714286,279.42857142857144,28.085714285714285,14,4,1.7857142857142858,1.9342974
44.02,273.06666666666666,27.96,15,3,1.7333333333333334,1.9342974
42.35714285714285,93.35714285714286,23.36428571428571,7,4,0.6428571428571429,0.677421
45.54285714285714,175.14285714285714,23.835714285714285,8,4,1.1428571428571428,1.2849718
47.153333333333336,116.73333333333332,24.473333333333336,9,3,0.8,0.80847096
43.0375,500.625,28.0875,11,1,3.125,2.931745
49.580000000000005,119.53333333333332,26.99333333333333,15,2,0.8,0.8862289
40.62,46.06666666666667,20.87333333333333,7,2,0.3333333333333333,0.36759153
42.621428571428574,91.78571428571428,21.12142857142857,7,4,0.5714285714285714,0.677421
44.24,379.1333333333333,22.953333333333333,9,2,2.2666666666666666,2.5404673
39.471428571428575,869.1428571428571,27.014285714285712,11,4,5.428571428571429,6.344517
40.56,282.06666666666666,28.03333333333333,15,3,1.7333333333333334,1.9841436
49.150000000000006,20.416666666666668,22.991666666666664,17,2,0.1428571428571428,0.13501534
35.214285714285715,85.57142857142857,21.385714285714283,7,1,0.0049504950495049,0.5735652
40.50714285714286,111.92857142857144,22.12142857142857,7,4,0.7142857142857143,0.731444
38.18,661.3333333333334,27.813333333333333,10,2,4.133333333333334,4.399571
38.60666666666667,645.1333333333333,27.446666666666665,10,3,3.933333333333333,4.3895183
41.70625,887.0,27.5125,11,1,5.125,6.344035
42.54375,692.4375,29.925,12,1,3.875,4.829057
41.95625,571.5,30.99375,13,1,3.6875,3.8861892
40.63333333333333,171.2,28.2,13,3,1.1333333333333333,1.2166126
43.41333333333333,326.8666666666667,27.68,15,3,2.066666666666667,2.2736943
34.03333333333333,18.75,20.575,6,3,0.0025125628140703,0.0535146
42.9875,212.125,22.53125,10,1,1.375,1.5642191
45.65714285714286,185.64285714285717,22.99285714285714,10,4,1.2857142857142858,1.3349488
40.17333333333333,291.93333333333334,28.446666666666665,15,2,1.8,1.8843423
47.025,176.75,27.53125,16,1,1.125,1.2562455
45.02,149.06666666666666,27.086666666666662,16,2,0.9333333333333332,1.0279443
49.473333333333336,10.066666666666666,24.74,17,3,0.1333333333333333,0.10913929
38.9,53.53333333333333,19.72,7,3,0.4,0.4238756
39.8,278.6666666666667,22.486666666666668,9,3,1.8,2.1437721
41.60714285714285,246.0,22.36428571428572,9,4,1.6428571428571428,1.7730942
44.92,760.8,32.63333333333333,13,2,4.733333333333333,5.402968
44.3,750.6,32.88666666666667,14,3,4.733333333333333,4.869914
42.7875,414.4375,31.125,15,1,2.625,2.8175836
40.49375,105.3125,29.1,16,1,0.75,0.7648528
38.17142857142857,107.71428571428572,22.25714285714286,6,4,0.5714285714285714,0.5932131
40.30625,152.875,23.1875,7,1,0.9375,0.9762981
41.614285714285714,193.0,23.714285714285715,7,2,0.875,1.291752
43.142857142857146,865.4285714285714,31.535714285714285,10,4,5.428571428571429,5.778113
45.03333333333333,892.1333333333333,33.06666666666667,12,3,5.6,5.928404
45.25,776.4375,33.325,14,1,4.9375,5.402968
44.521428571428565,660.3571428571429,32.607142857142854,14,4,4.285714285714286,4.650695
43.9625,605.5,32.35,15,1,3.9375,4.217162
43.00666666666667,466.6666666666667,31.9,15,3,3.066666666666667,3.2977157
40.225,93.1875,28.34375,17,1,0.5,0.666781
35.86,42.333333333333336,20.80666666666667,6,3,0.2666666666666666,0.30678326
38.121428571428574,75.64285714285714,21.45,6,4,0.5,0.4862538
37.8,579.6875,28.8625,9,1,3.8125,3.8761845
43.41428571428571,962.0714285714286,30.571428571428573,11,4,5.928571428571429,6.5775933
45.12,782.4666666666667,32.873333333333335,12,3,4.666666666666667,5.402968
43.8,693.6666666666666,31.68,14,2,4.333333333333333,4.799144
42.98125,586.5625,31.55625,15,1,3.6875,4.0609093
42.34,456.6,31.086666666666662,15,3,2.933333333333333,3.1794949
40.06666666666667,190.4,28.646666666666665,16,3,1.2,1.175361
40.85,88.5,27.75,17,1,0.5,0.5916236
46.45333333333333,42.333333333333336,26.926666666666662,17,2,0.2666666666666666,0.3178836
40.0,117.4375,21.75625,7,1,0.75,0.6837879
43.03333333333333,220.6,23.98,7,3,1.4,1.3491331
44.31428571428571,275.07142857142856,25.392857142857142,7,4,1.7857142857142858,1.8913054
38.01875,556.25,27.5875,9,1,3.5625,3.9331348
39.12,665.0,27.366666666666667,9,3,4.2,4.399571
40.21428571428572,667.7857142857143,28.52142857142857,9,4,4.071428571428571,4.399571
41.28666666666666,812.6,29.18,10,2,5.133333333333334,4.980371
42.42142857142857,809.2142857142857,29.75714285714286,10,4,5.071428571428571,5.4919553
42.46875,913.0625,30.20625,11,1,5.75,5.8590355
41.98,785.5333333333333,29.89333333333333,12,3,4.866666666666666,5.2902336
41.95625,789.0625,29.95,14,1,5.0,5.2902336
42.626666666666665,689.8666666666667,30.446666666666665,14,3,4.333333333333333,4.7055945
42.557142857142864,588.9285714285714,30.142857142857142,14,4,3.7857142857142856,3.8861892
41.9125,505.4375,29.8375,15,1,3.25,3.4408574
40.96666666666667,272.06666666666666,28.49333333333333,15,3,1.8,1.9245247
44.266666666666666,210.26666666666668,27.5,16,3,1.2666666666666666,1.4217278
37.471428571428575,79.21428571428571,20.62142857142857,6,4,0.5,0.5032563
42.70666666666667,231.6,23.76,7,3,1.4666666666666666,1.463227
38.766666666666666,864.2666666666667,27.126666666666665,10,2,5.266666666666667,6.118969
39.69375,483.8125,27.65,12,1,3.0,3.3660073
47.3,125.4,24.78,14,2,0.8666666666666667,0.96992505
48.14375,74.5625,20.3,15,1,0.5,0.55424356
48.7,55.21428571428572,23.2,16,4,0.3571428571428571,0.41579095
48.74375,45.3125,23.175,17,1,0.3125,0.3380446
46.6,1.0,22.7,17,4,0.0,0.031302072
42.35625,303.25,24.10625,8,1,1.9375,2.1200218
40.1,908.1333333333332,29.126666666666665,10,3,6.333333333333333,5.0811296
42.35,877.25,30.09375,11,1,6.125,5.6702724
43.84666666666666,524.7333333333333,30.89333333333333,15,2,3.933333333333333,3.604887
43.41333333333333,480.2,30.36,15,3,3.533333333333333,3.3443716
46.44285714285714,83.28571428571429,27.228571428571428,16,4,0.5714285714285714,0.5779984
45.766666666666666,268.1333333333333,23.446666666666665,8,3,1.8666666666666667,1.8337848
44.586666666666666,798.1333333333333,32.086666666666666,11,3,5.933333333333334,5.3195996
43.4875,507.9375,30.625,13,1,3.5,3.4192216
44.16428571428571,619.4285714285714,33.357142857142854,13,4,4.285714285714286,4.217162
41.67857142857143,534.4285714285714,30.86428571428572,14,4,3.857142857142857,3.5863783
42.55333333333333,295.46666666666664,30.773333333333333,15,3,2.1333333333333333,1.9245247
41.97857142857144,383.2857142857143,30.685714285714287,15,4,2.7857142857142856,2.7820892
34.56,22.2,20.15,6,2,0.0026041666666666,0.03553074
43.62,815.7333333333333,32.086666666666666,10,3,5.733333333333333,5.1749606
43.721428571428575,831.2857142857143,32.47857142857143,10,4,5.857142857142857,5.296353
47.29285714285714,803.6428571428571,36.10714285714285,13,4,5.571428571428571,4.9627147
46.59333333333333,644.0666666666667,35.13333333333333,14,3,4.6,3.4079618
44.96666666666667,410.2,33.29333333333333,15,2,2.933333333333333,2.7600098
44.61333333333334,398.0,34.04,15,3,2.8,2.406288
43.25,270.625,32.19375,16,1,1.875,1.9100349
42.46666666666667,492.6,32.0,10,3,3.466666666666667,3.4408574
43.74666666666667,821.2,33.473333333333336,11,3,5.666666666666667,5.0495186
44.5,824.8571428571429,34.17142857142857,11,4,5.428571428571429,5.458647
41.56666666666667,15.066666666666666,27.6,17,2,0.2,0.1347414
45.875,2.625,27.3,17,3,0.0,0.046235092
41.42307692307692,571.0769230769231,30.707692307692305,9,4,4.0,3.7384617
42.0,930.5333333333332,30.26,11,2,6.666666666666667,5.927428
43.21333333333334,734.2666666666667,30.59333333333333,11,3,5.133333333333334,5.2373905
41.84285714285714,488.2142857142857,29.478571428571428,12,4,3.4285714285714284,3.3660073
44.56,814.1333333333333,32.973333333333336,13,3,5.733333333333333,5.542015
44.5125,545.875,31.74375,15,1,3.8125,3.8780718
40.986666666666665,143.6,28.98,16,2,1.0,1.0020401
41.95333333333333,170.4,24.05333333333333,7,2,1.2,1.0755035
44.721428571428575,283.6428571428572,25.542857142857144,7,4,2.0,1.8913054
44.373333333333335,402.0,27.453333333333333,8,2,2.933333333333333,2.3712006
41.88125,351.3125,27.7125,10,1,2.4375,2.6328535
42.5875,598.5625,30.6625,13,1,4.0625,4.1185656
40.580000000000005,381.8,29.8,15,3,2.7333333333333334,2.7460318
46.74375,69.625,27.4875,17,1,0.5,0.48807985
41.31333333333334,142.2,22.09333333333333,7,2,0.9333333333333332,0.9176847
45.32,333.93333333333334,24.72,8,3,2.333333333333333,2.200791
39.58571428571429,541.5,27.67142857142857,9,4,3.857142857142857,3.831416
44.3125,1020.0625,32.175,12,1,6.8125,5.7939415
44.79285714285714,852.0,31.17142857142857,12,4,5.785714285714286,6.2802763
45.25,227.0,30.65714285714285,13,4,1.5,1.4503707
43.1,123.28571428571428,29.62142857142857,14,4,0.8571428571428571,0.972267
42.22,377.6,32.79333333333333,15,3,2.6,2.6936646
46.70666666666667,44.53333333333333,25.52,16,3,0.3333333333333333,0.32873645
34.025,50.0,21.25,6,3,0.0025412960609911,0.24209453
38.03125,114.6875,22.28125,7,1,0.75,0.6275646
40.10666666666667,438.6,26.74,10,1,3.0,3.0999691
41.6,333.3333333333333,28.566666666666663,11,2,0.0,2.330706
45.66666666666666,865.8,31.52,13,3,7.533333333333333,6.004528
47.57333333333334,818.1333333333333,32.96666666666667,14,2,6.8,5.2825265
40.81333333333334,39.53333333333333,27.173333333333336,17,2,0.2666666666666666,0.30092144
35.96666666666667,511.8666666666667,26.846666666666668,9,3,3.933333333333333,3.6591496
41.7625,694.6875,28.99375,10,1,6.0,4.829057
44.5625,989.5625,30.2,11,1,8.4375,7.1204824
46.82222222222222,909.0,32.01111111111111,13,4,7.777777777777778,5.882332
47.1,76.33333333333333,28.96666666666667,15,4,0.056,0.5424248
40.82666666666667,269.6,23.90666666666667,7,3,2.2666666666666666,1.7713959
40.81875,167.875,24.41875,8,1,1.5,1.1564533
41.34,214.13333333333333,24.91333333333333,8,3,1.8,1.3414217
38.54666666666667,767.4666666666667,28.086666666666662,9,3,6.266666666666667,5.0198965
40.642857142857146,729.5,28.892857142857142,9,4,6.428571428571429,4.593663
38.833333333333336,409.0,25.933333333333334,10,2,3.4,3.0129914
40.42857142857143,610.0714285714286,27.95,10,4,5.142857142857143,4.200765
40.625,533.5,27.88125,12,1,4.375,3.5863783
41.28666666666666,464.26666666666665,28.026666666666664,12,3,3.8666666666666663,3.2616274
39.75333333333334,412.4666666666666,27.23333333333333,13,2,3.333333333333333,3.0072412
42.4625,566.875,29.35625,15,1,4.875,3.9188745
40.306666666666665,297.6666666666667,29.006666666666668,16,2,2.466666666666667,1.9066131
43.833333333333336,53.4,27.03333333333333,16,3,0.4666666666666667,0.41579095
47.60714285714285,55.42857142857143,25.935714285714287,16,4,0.5,0.41579095
35.028571428571425,65.71428571428571,21.235714285714288,6,4,0.5714285714285714,0.4008737
39.36,142.26666666666668,22.23333333333333,7,2,1.1333333333333333,0.8977341
37.24666666666667,308.3333333333333,24.040000000000003,8,2,2.6666666666666665,2.3744113
39.75,561.0714285714286,26.807142857142857,9,4,4.857142857142857,3.9188745
44.3625,666.125,30.2375,13,1,5.9375,4.635467
44.06,706.5333333333333,30.26,14,2,6.0,4.880315
44.05,592.0,30.41875,15,1,5.0625,4.182676
41.85,400.1428571428572,29.185714285714287,15,4,3.4285714285714284,2.7820892
31.82,13.4,19.7,6,2,0.0012970168612191,0.040061355
37.48125,73.4375,20.2875,7,1,0.625,0.5075453
41.84,221.0,22.68,8,3,1.8,1.4930962
39.35333333333333,382.8,23.813333333333333,9,2,3.2,2.7362938
36.69285714285714,714.8571428571429,25.335714285714285,9,4,6.142857142857143,5.7078433
42.7,951.875,28.525,11,1,8.125,6.117147
44.16666666666666,1015.0,29.066666666666663,11,3,8.6,6.904863
46.31875,892.375,30.68125,12,1,7.5625,6.40303
46.96666666666667,821.6,31.22,13,2,7.0,5.384373
46.45333333333333,679.3333333333334,30.12,13,3,5.733333333333333,4.8853536
46.16666666666666,731.6666666666666,31.21333333333333,14,2,6.2,4.9782643
32.792857142857144,80.5,17.192857142857143,6,4,0.6428571428571429,0.48300484
32.86666666666667,539.8666666666667,21.686666666666667,8,3,4.8,4.528747
38.48571428571428,762.9285714285714,24.27857142857143,9,4,6.714285714285714,6.167628
40.65333333333333,887.1333333333333,26.973333333333336,10,2,7.666666666666667,5.983237
45.473333333333336,751.4666666666667,30.40666666666667,12,2,6.4,5.2413144
41.55714285714286,366.0,27.85,14,4,3.0,2.7820892
46.66666666666666,73.0,27.68,16,3,0.6,0.5424248
49.29333333333333,15.4,25.07333333333333,17,2,0.2,0.13003084
39.521428571428565,307.85714285714283,21.107142857142858,7,4,2.7857142857142856,2.376452
38.28,880.4,26.866666666666667,10,3,7.466666666666667,6.194686
40.635714285714286,573.3571428571429,27.85,10,4,4.785714285714286,3.9683883
41.40714285714286,223.8571428571429,26.62857142857143,11,4,1.8571428571428568,1.4863294
42.6875,313.375,26.6125,12,1,2.5625,2.3779254
43.84375,422.125,29.63125,14,1,3.5625,2.8642395
37.79333333333333,84.66666666666667,21.566666666666663,7,2,0.6666666666666666,0.5735652
47.55,173.14285714285714,21.464285714285715,10,4,1.5,1.3801235
42.126666666666665,356.6666666666667,23.966666666666665,11,3,3.0,2.4993894
42.16666666666666,323.3333333333333,26.03333333333333,14,3,0.043859649122807,2.4133105
41.42857142857143,246.07142857142856,23.75714285714286,9,4,2.071428571428572,1.7730942
41.23125,717.625,27.71875,12,1,5.5625,4.8849
42.18571428571429,646.0,28.957142857142856,13,4,5.714285714285714,4.491209
42.14375,383.3125,27.875,14,1,3.125,2.6936646
42.10666666666667,600.3333333333334,28.90666666666667,14,3,5.533333333333333,4.242028
47.00714285714286,192.07142857142856,27.928571428571427,16,4,0.8571428571428571,1.3300549
38.24666666666667,115.93333333333334,21.2,7,2,0.9333333333333332,0.6275646
40.80714285714286,268.7857142857143,24.12857142857143,8,4,2.357142857142857,1.8828694
43.41875,283.0625,23.7125,9,1,2.375,2.0446546
40.2,333.0,24.35333333333333,9,2,2.933333333333333,2.5382674
40.71428571428572,646.5714285714286,24.77142857142857,9,4,5.357142857142857,4.5450068
43.32,272.1333333333333,24.633333333333333,12,2,2.4,2.031297
47.28125,170.25,24.9125,16,1,1.5,1.2550946
43.7,2.6,20.9,17,2,0.0,0.03876041
37.72666666666667,122.2,20.18,7,3,1.0,0.9135419
36.2875,346.375,22.3375,8,1,3.0,2.8873622
41.7875,224.8125,22.525,9,1,1.875,1.5153086
44.2,198.53333333333333,22.586666666666662,9,2,1.7333333333333334,1.4028448
38.957142857142856,887.4285714285714,27.11428571428572,11,4,7.5,5.7576885
42.25625,668.125,29.0625,12,1,5.375,4.5842094
48.06666666666667,41.2,21.08,15,3,0.4,0.3027458
32.175,19.5,20.5,6,3,0.0012722646310432,0.0535146
40.15,66.21428571428571,20.642857142857142,7,4,0.5714285714285714,0.4695313
42.10666666666667,91.73333333333332,20.98,8,2,0.8,0.7091587
42.92,91.13333333333334,21.06,8,3,0.8,0.7091587
44.16875,158.1875,21.55,9,1,1.375,1.1731808
39.175,526.625,25.125,10,1,4.0625,3.4847772
39.86,455.73333333333335,25.066666666666663,12,2,3.466666666666667,3.1626227
46.55333333333333,203.8,25.5,13,3,1.6,1.4976724
38.88125,774.625,26.28125,14,1,6.5625,6.0198326
42.873333333333335,152.73333333333332,26.78,16,2,1.2,0.8981529
48.39333333333333,7.466666666666667,23.18,17,2,0.0454545454545454,0.10913929
38.71333333333334,223.46666666666667,22.42,7,2,1.9333333333333331,0.999259
36.15333333333333,308.46666666666664,23.26,7,3,2.7333333333333334,2.2851415
35.15,423.375,23.6875,9,1,3.8125,3.0605342
41.02666666666666,681.0,28.15333333333333,10,3,5.666666666666667,4.5587206
41.5375,535.3125,27.6,11,1,4.6875,3.5863783
41.16666666666666,753.4666666666667,27.8,11,2,5.8,5.0198965
44.56875,552.75,29.65,14,1,4.3125,4.016788
41.642857142857146,221.5,27.82857142857143,15,4,1.9285714285714288,1.4305235
40.48,273.53333333333336,27.446666666666665,16,3,2.2,2.1046102
49.43333333333334,8.666666666666666,24.516666666666666,17,3,0.0833333333333333,0.10913929
32.97857142857143,50.57142857142857,19.62142857142857,6,4,0.4285714285714285,0.24209453
37.15333333333333,93.53333333333332,20.35333333333333,7,2,0.8,0.63695043
40.766666666666666,774.4666666666667,27.426666666666662,10,3,6.466666666666667,5.0198965
41.5375,879.75,28.04375,11,1,6.875,6.302772
46.21428571428572,787.3571428571429,30.57857142857143,11,4,6.714285714285714,5.599648
43.32857142857143,492.0,28.75,14,4,4.285714285714286,3.4192216
41.78666666666666,407.6,28.60666666666667,15,3,3.466666666666667,2.8763964
48.87857142857143,141.78571428571428,26.75714285714286,16,4,1.0,0.98252165
37.0,72.25,20.83125,7,1,0.5625,0.4831968
38.92,120.4,21.173333333333336,7,2,1.0,0.7900783
40.60666666666667,166.93333333333334,21.813333333333333,7,3,1.4,1.0755035
38.22666666666667,387.4666666666666,23.993333333333336,8,3,3.4,2.851303
39.51428571428572,307.0,24.75,8,4,2.642857142857143,2.2191393
40.22,453.73333333333335,24.986666666666668,9,2,3.933333333333333,3.210015
38.21333333333333,540.9333333333333,26.36,9,3,4.733333333333333,3.8858786
45.22727272727273,914.0,29.145454545454548,10,4,6.181818181818182,6.719849
44.57857142857143,972.3571428571428,29.321428571428573,12,4,8.071428571428571,7.073693
46.99333333333333,758.7333333333333,31.09333333333333,14,3,6.333333333333333,5.0923314
43.373333333333335,145.8,27.78,15,3,1.4,1.0200573
41.16875,438.8125,28.18125,16,1,3.75,3.01221
44.15333333333333,246.46666666666667,27.35333333333333,16,3,1.6666666666666667,1.6795133
36.9625,557.5625,25.51875,9,1,4.625,4.399368
37.473333333333336,682.6,26.546666666666667,9,2,6.066666666666666,4.971888
44.0,945.0714285714286,29.35,10,4,7.785714285714286,6.481691
47.1,856.625,30.68125,14,1,7.4375,6.2192864
46.142857142857146,723.2142857142857,31.02857142857143,14,4,6.357142857142857,5.2877707
45.78,686.0,30.660000000000004,15,1,6.0,4.971667
32.46666666666667,43.6,18.65333333333333,6,3,0.3333333333333333,0.29469323
39.1,181.13333333333333,21.18,7,2,1.4666666666666666,1.1603237
40.225,335.25,23.2875,8,1,3.0,2.4548
34.14,410.53333333333336,24.0,8,2,3.6,3.105543
38.41333333333333,736.7333333333333,26.273333333333333,9,3,6.266666666666667,5.6510663
42.05714285714286,714.5,26.764285714285712,10,4,6.285714285714286,5.036904
45.49333333333333,985.7333333333332,30.33333333333333,12,3,8.4,6.8707385
44.95333333333333,626.9333333333333,28.56,13,3,5.466666666666667,4.2436714
43.69285714285714,483.2142857142857,27.792857142857144,13,4,4.142857142857143,3.3443716
41.20625,367.75,27.66875,15,1,3.125,2.7862139
32.82142857142857,43.42857142857143,16.735714285714288,6,4,0.3571428571428571,0.29469323
37.24285714285714,315.42857142857144,23.6,7,4,2.9285714285714284,2.4235017
33.10666666666667,441.0,24.72,8,2,4.0,3.8184998
38.74285714285714,510.9285714285714,24.99285714285714,11,4,4.357142857142857,3.6620493
40.80714285714286,979.3571428571428,27.75,12,4,8.357142857142858,8.800933
41.64,707.5333333333333,27.173333333333336,13,2,6.0,4.266435
41.84666666666667,627.8,27.586666666666662,13,3,5.266666666666667,4.1924133
43.8375,869.75,29.51875,14,1,7.1875,6.495431
42.25714285714286,377.2857142857143,26.85,14,4,3.142857142857143,2.6936646
41.4,480.06666666666666,28.326666666666664,15,3,4.0,3.3660073
33.614285714285714,79.35714285714286,18.65714285714285,6,4,0.6428571428571429,0.61264753
37.59375,584.75,25.85,12,1,4.875,4.057039
39.925,495.0,26.383333333333336,13,3,4.142857142857143,3.4408574
39.75,543.6428571428571,27.042857142857144,14,1,4.625,3.831416
36.4,679.7142857142857,24.942857142857143,9,4,5.571428571428571,4.8393707
43.23076923076923,331.84615384615387,22.346153846153847,10,2,2.7333333333333334,2.288666
35.15833333333333,357.75,22.9,10,4,3.0,2.8511603
35.983333333333334,385.9166666666667,23.975,12,2,3.375,3.0087693
45.4,167.28571428571428,23.464285714285715,13,1,1.5,1.2550946
42.58461538461539,325.61538461538464,23.21538461538461,13,2,2.533333333333333,2.4133105
45.871428571428574,143.14285714285714,23.142857142857142,14,1,1.25,1.075029
46.99230769230769,108.84615384615384,23.03076923076923,15,3,1.0,0.80847096
46.3375,37.8125,21.85,17,1,0.3125,0.29189295
46.03,3.9,21.58,17,3,0.1,0.060877714
34.56923076923077,62.76923076923077,18.876923076923077,7,1,0.5333333333333333,0.34868422
34.96153846153846,342.0,21.63076923076923,9,1,3.0,2.8297465
34.11538461538461,380.0,22.46153846153846,9,3,3.2,3.0827909
43.26,112.7,19.15,10,4,1.0714285714285714,0.8647995
44.92857142857143,69.64285714285714,19.27142857142857,13,1,0.6111111111111112,0.5507041
44.8,26.46153846153846,19.17692307692308,13,3,0.2666666666666666,0.25302833
43.99166666666667,9.5,18.85833333333333,15,4,0.0714285714285714,0.10819952
32.30833333333333,4.75,18.891666666666666,7,2,0.0012048192771084,0.054300405
36.41875,22.125,18.85,8,1,0.1875,0.15395285
37.49285714285714,30.785714285714285,18.9,8,2,0.2666666666666666,0.28470248
38.48461538461539,28.46153846153846,18.907692307692308,8,3,0.2666666666666666,0.24929424
39.292307692307695,27.692307692307693,18.907692307692308,8,4,0.2142857142857142,0.24929424
37.57692307692308,438.46153846153845,22.553846153846152,10,3,3.6666666666666665,3.3084416
42.55,108.5,23.5,13,1,0.1428571428571428,0.7792543
46.12307692307692,78.0,20.95384615384615,16,2,0.6666666666666666,0.5944543
38.73636363636364,177.9090909090909,20.727272727272727,7,3,1.6470588235294117,1.3589247
36.54,281.9,21.24,7,4,2.571428571428572,2.3807983
35.09230769230769,475.2307692307692,23.53076923076923,8,3,4.333333333333333,3.582359
36.2,524.25,24.21666666666667,8,4,4.071428571428571,3.7504842
36.075,552.9166666666666,24.05,9,1,4.214285714285714,4.399368
47.215384615384615,277.46153846153845,24.73846153846154,10,1,2.333333333333333,1.9871106
38.715384615384615,422.7692307692308,25.476923076923075,10,3,3.466666666666667,3.1067133
44.392307692307696,294.3076923076923,24.49230769230769,12,2,2.466666666666667,2.065484
42.43076923076923,478.7692307692308,29.207692307692305,15,2,4.666666666666667,3.3660073
49.618181818181824,41.27272727272727,24.5,17,2,0.2307692307692307,0.29189295
40.425,272.75,23.0,7,4,2.571428571428572,1.987565
35.06666666666667,268.8333333333333,25.308333333333334,8,2,2.6875,1.5657623
34.03076923076923,472.1538461538461,24.923076923076923,8,3,4.266666666666667,3.9228797
42.96153846153846,272.46153846153845,25.423076923076923,12,3,2.4,2.031297
43.56923076923077,302.7692307692308,25.99230769230769,13,2,2.6,2.1946023
48.79166666666666,254.33333333333331,25.308333333333334,13,4,2.142857142857143,1.8429104
49.35,175.41666666666666,25.025,14,4,1.5,1.325026
48.69230769230769,191.15384615384616,24.21538461538461,15,2,1.6666666666666667,1.4344712
48.892307692307696,73.61538461538461,23.884615384615383,16,2,0.6,0.5424248
48.77692307692308,56.53846153846154,23.753846153846155,16,3,0.4666666666666667,0.42996028
48.36666666666667,49.41666666666666,23.425,17,1,0.4375,0.3567387
40.72727272727273,163.45454545454547,21.009090909090908,8,2,1.3076923076923077,1.3234499
44.345454545454544,231.9090909090909,22.063636363636363,9,2,1.8461538461538465,1.810624
45.0923076923077,258.2307692307692,22.638461538461534,9,3,2.176470588235294,1.8359764
38.58181818181818,466.45454545454544,25.05454545454546,10,1,4.3125,3.4654794
39.05,489.8333333333333,27.633333333333336,11,4,0.6721311475409836,3.3938859
40.73636363636364,733.4545454545455,28.42727272727273,12,3,5.875,4.720826
40.73846153846154,324.0,28.35384615384616,15,2,2.1333333333333333,2.2438772
42.46666666666667,249.0,26.53333333333333,15,3,1.8,1.744115
47.92307692307692,259.6923076923077,27.638461538461534,16,3,1.6666666666666667,1.8031412
49.85384615384616,83.84615384615384,25.661538461538463,17,1,0.4375,0.6267696
31.9,24.4,19.04,6,3,0.0037783375314861,0.0898021
36.98461538461539,43.46153846153846,19.82307692307692,7,2,0.4,0.3368211
38.46666666666667,752.75,24.45833333333333,10,4,6.0,6.167628
39.15384615384615,876.4615384615385,25.07692307692308,11,2,7.466666666666667,7.0434356
43.63333333333333,822.0833333333334,28.55,12,4,6.785714285714286,5.975838
41.88461538461539,678.4615384615385,26.838461538461537,13,3,5.647058823529412,4.5034633
42.06428571428571,654.9285714285714,27.414285714285715,14,1,5.3125,4.707585
42.29230769230769,680.5384615384615,27.57692307692308,14,2,5.533333333333333,4.9524326
31.691666666666663,62.833333333333336,17.5,6,4,0.4285714285714285,0.42278582
37.375,754.75,24.308333333333334,9,4,6.5,6.167628
35.67142857142857,568.7142857142857,23.82857142857143,10,1,4.75,4.5545487
38.58461538461539,530.2307692307693,25.392307692307693,11,2,4.133333333333334,3.7148397
41.88461538461539,520.3846153846154,27.569230769230767,13,3,4.4,3.5863783
40.583333333333336,472.5,27.075,14,2,4.125,3.3660073
46.86666666666667,301.0,25.558333333333334,14,4,2.4285714285714284,2.1070907
49.05,256.42857142857144,25.164285714285715,15,1,2.0625,1.8893805
48.29230769230769,18.23076923076923,22.523076923076925,17,2,0.1333333333333333,0.13501534
38.43,125.7,17.94,7,4,1.1428571428571428,0.9738293
41.06153846153846,265.46153846153845,19.59230769230769,8,2,2.2666666666666666,2.0830183
44.07692307692308,239.53846153846155,21.4,11,2,2.0,1.9023417
45.40833333333333,36.75,20.183333333333334,15,4,0.3571428571428571,0.30554876
37.66666666666666,46.333333333333336,17.216666666666665,7,4,0.3571428571428571,0.4003482
33.94615384615385,474.0,19.884615384615383,9,1,3.941176470588236,4.0825157
41.641666666666666,187.83333333333331,20.166666666666668,9,3,1.5,1.6161332
43.40909090909091,238.27272727272728,20.472727272727276,9,4,2.0,1.9251308
44.41428571428571,295.1428571428572,22.207142857142856,10,1,2.375,2.0935652
44.475,164.5,22.425,10,4,1.2142857142857142,1.1731808
45.5,185.28571428571428,22.642857142857142,11,1,1.4375,1.3349488
43.18181818181818,232.1818181818182,22.827272727272728,13,4,2.0,1.6825337
46.73076923076923,282.61538461538464,23.069230769230767,14,2,2.2666666666666666,2.0493786
47.9,263.1818181818182,23.92727272727273,15,1,2.1875,1.9054463
47.833333333333336,90.66666666666669,22.975,15,4,0.7142857142857143,0.69526285
35.88333333333333,47.41666666666666,19.675,7,2,0.4285714285714285,0.37567618
40.09090909090909,174.54545454545453,23.4,10,2,1.8461538461538465,1.1611032
39.075,305.0833333333333,24.6,11,2,3.071428571428572,2.3424177
42.054545454545455,214.72727272727272,24.55454545454546,12,4,2.230769230769231,1.5361379
40.38461538461539,412.1538461538461,24.66923076923077,13,2,3.2666666666666666,3.001808
47.05714285714286,128.92857142857142,21.642857142857142,15,1,1.0625,0.96992505
