Inv01_Temp,Wms01_Irr,Wms01_Temp,Hour,Quarter,Avg_Energy,Avg_Energy_predicted
46.7,260.46666666666664,27.33333333333333,13,3,1.8,1.8125345
43.50666666666667,202.13333333333333,27.41333333333333,14,2,1.4,1.473591
49.46666666666667,229.2,27.88,15,3,1.4666666666666666,1.5817283
47.55,82.07142857142857,26.75,16,4,0.5714285714285714,0.58191025
38.65,126.5,22.275,8,1,0.8125,0.6789627
43.83125,54.8125,21.7625,9,1,0.375,0.43031797
44.43333333333333,103.93333333333334,22.03333333333333,9,2,0.7333333333333333,0.771709
45.02,314.1333333333333,22.926666666666662,9,3,2.0,2.1635005
48.22666666666667,292.6,25.56,10,3,1.9333333333333331,2.0710585
48.68571428571429,328.6428571428572,26.12857142857143,10,4,2.142857142857143,2.203006
49.41538461538461,233.92307692307693,25.77692307692308,11,3,1.4615384615384617,1.6383208
47.973333333333336,287.46666666666664,27.6,15,2,1.8666666666666667,2.0451927
37.3,45.4375,22.71875,7,1,0.25,0.36423048
39.28,75.4,22.98,7,2,0.5333333333333333,0.51713526
41.02666666666666,72.06666666666666,23.01333333333333,7,3,0.4,0.5104899
47.34285714285714,81.57142857142857,23.35,9,4,0.5714285714285714,0.58191025
42.90714285714286,610.9285714285714,26.62857142857143,10,4,3.7857142857142856,4.4816184
41.68666666666666,866.9333333333333,28.03333333333333,11,2,4.733333333333333,6.577299
40.725,340.25,28.2125,12,1,2.1875,2.4542027
40.080000000000005,672.3333333333334,28.38,12,3,4.266666666666667,4.623794
42.3375,582.0,30.8,13,1,3.5,3.8547695
41.79,700.5,31.630000000000003,14,2,4.3,4.5878882
48.5,403.0,28.4,14,4,0.1176470588235294,2.4132838
48.3625,310.3125,28.56875,15,1,1.8125,2.0647972
47.85,1.5,24.0,17,4,0.0,0.03384961
39.0125,51.125,20.84375,7,1,0.3125,0.36941162
41.50714285714286,364.1428571428572,23.50714285714286,9,4,2.4285714285714284,2.6687052
44.18125,274.0625,23.275,10,1,1.75,2.0090702
46.626666666666665,262.53333333333336,23.293333333333333,10,2,1.6666666666666667,1.9073406
44.17333333333333,399.3333333333333,23.826666666666664,10,3,2.466666666666667,2.522788
42.29333333333333,991.1333333333332,29.53333333333333,13,2,6.066666666666666,6.3832965
42.285714285714285,410.7857142857143,28.571428571428573,13,4,2.642857142857143,2.8586495
41.080000000000005,409.53333333333336,28.75333333333333,15,2,2.533333333333333,2.9397583
49.03125,37.4375,22.5875,17,1,0.25,0.27277824
40.55,1059.5,29.27142857142857,11,3,6.214285714285714,6.182498
45.32666666666667,182.4,26.886666666666667,14,3,1.2,1.2885191
43.7,3.0,21.1,17,1,0.0,0.037419338
43.54375,249.125,22.5,8,1,1.5,1.7144568
44.07333333333334,179.86666666666667,22.52,10,2,1.2,1.3475122
47.35714285714285,188.64285714285717,23.61428571428572,11,4,1.2142857142857142,1.3624034
48.11333333333334,289.46666666666664,24.66,12,2,1.8666666666666667,2.0710585
48.65333333333333,388.6,25.86,12,3,2.466666666666667,2.4930375
49.24285714285714,385.07142857142856,26.62857142857143,12,4,2.4285714285714284,2.476256
40.71875,738.8125,32.025,14,1,4.5625,4.7795324
41.68,609.8666666666667,32.02,14,2,3.8,4.0997424
45.06,270.8,28.46,15,3,1.7333333333333334,1.8737786
49.85,42.9375,25.54375,17,1,0.3125,0.3095718
49.9,24.066666666666663,25.066666666666663,17,2,0.1333333333333333,0.19322531
35.59375,33.3125,19.23125,7,1,0.1875,0.25678268
41.95333333333333,533.3333333333334,31.68,10,2,3.466666666666667,3.5596464
44.15625,693.4375,32.3625,12,1,4.1875,4.709621
44.59333333333333,869.2666666666667,33.446666666666665,12,3,5.466666666666667,5.8347907
44.18,679.2666666666667,32.77333333333333,14,2,4.2,4.6515355
41.23333333333333,288.53333333333336,29.933333333333334,15,3,1.8666666666666667,1.9993781
49.61333333333334,37.266666666666666,25.346666666666668,17,2,0.2666666666666666,0.250309
35.82,63.73333333333333,21.446666666666665,6,3,0.4,0.40729502
40.74375,781.3125,29.8625,10,1,5.0,5.069871
43.8875,903.3125,32.8125,11,1,5.625,5.310707
44.04666666666667,918.9333333333332,31.59333333333333,11,2,5.733333333333333,5.706591
43.67857142857143,934.2857142857144,31.307142857142857,11,4,5.857142857142857,5.6351247
45.02,680.7333333333333,33.42,14,3,4.333333333333333,4.6515355
43.32666666666667,542.5333333333333,31.746666666666663,15,2,3.533333333333333,3.7169743
42.5,403.7142857142857,31.75714285714286,15,4,2.571428571428572,2.8586495
45.425,332.5,26.23125,8,1,2.1875,2.1601644
46.513333333333335,391.73333333333335,26.506666666666668,8,2,2.466666666666667,2.3633623
43.6,839.3571428571429,31.464285714285715,13,4,5.285714285714286,5.696695
37.98571428571428,76.71428571428571,20.90714285714285,6,4,0.4285714285714285,0.4992149
39.00666666666667,539.1333333333333,27.586666666666662,9,2,3.533333333333333,3.9553628
42.16666666666666,664.6666666666666,29.366666666666667,12,2,4.333333333333333,4.7765193
47.68,181.2,27.6,16,2,1.0666666666666669,1.2775242
36.621428571428574,533.8571428571429,25.935714285714287,8,4,3.5,4.0062428
37.86,650.2666666666667,27.05333333333333,9,2,4.2,4.478948
39.6,752.7142857142857,27.978571428571428,9,4,4.857142857142857,4.7840075
39.57333333333334,915.4,27.706666666666667,10,3,5.866666666666666,6.442139
40.64375,740.6875,28.9,11,1,4.75,4.765804
42.98125,345.25,25.66875,14,1,2.25,2.3400066
48.11333333333334,148.2,22.25333333333333,15,3,1.0,1.1590908
48.45625,65.125,22.8,16,1,0.4375,0.47172505
48.66,82.33333333333333,23.18,16,3,0.6,0.6004968
47.73333333333333,11.333333333333334,22.72,17,3,0.1333333333333333,0.12205906
34.34,34.333333333333336,20.386666666666667,6,3,0.2,0.14203776
40.60666666666667,108.2,21.773333333333333,7,2,0.6,0.7292713
42.126666666666665,196.66666666666663,23.28,7,3,1.2666666666666666,1.2122378
43.626666666666665,341.0,25.0,8,2,2.1333333333333333,2.1646323
39.873333333333335,464.4666666666666,25.273333333333333,9,3,2.933333333333333,3.2186797
39.49333333333333,851.0,28.40666666666667,10,2,36.93333333333333,5.381692
43.885714285714286,879.3571428571429,30.61428571428572,11,4,6.428571428571429,5.683137
43.81333333333334,1016.2666666666668,30.86,12,2,6.666666666666667,6.6639853
43.8875,780.375,31.08125,13,1,5.375,5.286178
42.75714285714286,332.85714285714283,30.142857142857142,15,4,2.4285714285714284,2.145493
40.85333333333333,97.33333333333331,27.49333333333333,16,3,0.7333333333333333,0.7159933
33.82666666666667,64.53333333333333,20.09333333333333,6,3,0.4,0.46281606
40.38,111.53333333333332,21.506666666666668,7,2,0.8,0.74420875
44.973333333333336,228.6,23.52,8,2,1.6666666666666667,1.5980916
37.85333333333333,736.6666666666666,26.36,9,3,5.4,5.2744584
40.06428571428571,752.0714285714286,26.885714285714283,9,4,29.285714285714285,4.7840075
41.96875,771.0625,30.375,10,1,5.625,5.369668
42.84666666666667,815.6,31.506666666666668,10,3,5.733333333333333,5.4042587
43.06428571428571,773.3571428571429,31.392857142857142,10,4,5.357142857142857,5.1213865
44.79285714285714,818.4285714285714,32.878571428571426,11,4,5.714285714285714,5.539245
45.04375,692.9375,33.237500000000004,12,1,5.0,4.6515355
43.440000000000005,672.9333333333333,32.64,13,3,4.666666666666667,4.529803
40.53333333333333,70.53333333333333,28.040000000000003,16,3,0.4666666666666667,0.5104899
45.72857142857144,49.142857142857146,27.57857142857143,16,4,0.4285714285714285,0.36423048
37.406666666666666,460.9333333333333,28.21333333333333,8,3,3.4,3.1894536
41.22857142857144,721.0,30.678571428571427,9,4,5.214285714285714,4.858827
42.5375,765.3125,32.85,10,1,5.4375,4.9651966
43.406666666666666,796.2666666666667,32.43333333333333,10,2,5.666666666666667,5.379384
43.70625,853.875,32.79375,11,1,6.0,4.72983
46.27333333333333,871.0666666666667,35.080000000000005,13,2,6.0,5.498764
46.333333333333336,871.4666666666667,35.333333333333336,13,3,6.133333333333334,5.0041733
45.7125,539.125,34.70625,15,1,3.875,3.0302691
41.67857142857143,72.5,29.85,16,4,0.5,0.5104899
41.125,41.4375,29.08125,17,1,0.3125,0.3005795
35.71333333333334,43.266666666666666,19.886666666666667,6,3,0.2666666666666666,0.3131239
37.52666666666666,458.4,29.08,8,3,3.4,3.1894536
37.82142857142857,513.0,29.914285714285715,8,4,3.7857142857142856,3.5977192
40.71333333333334,660.4,30.94,9,3,4.733333333333333,4.6986136
43.25333333333333,741.5333333333333,34.52,11,2,5.066666666666666,4.0058875
44.67333333333333,789.5333333333333,33.56,12,2,5.4,5.2901745
43.41333333333333,615.2,30.72,13,2,4.266666666666667,4.0997424
43.79333333333333,466.3333333333333,32.84,15,2,3.2666666666666666,3.3569596
40.95333333333333,95.13333333333334,28.53333333333333,16,2,0.6666666666666666,0.7159933
40.85,110.125,22.06875,7,1,0.75,0.74420875
42.513333333333335,156.6,23.173333333333336,7,2,1.1333333333333333,1.0829127
47.36,358.8,27.53333333333333,8,2,2.6,2.334671
39.84666666666667,509.0,29.44,9,2,3.733333333333333,3.252108
41.9,779.7333333333333,29.6,10,2,5.533333333333333,5.369668
42.3,729.4,30.186666666666667,10,3,4.8,4.936733
42.49285714285714,421.4285714285714,29.37142857142857,10,4,3.071428571428572,2.8586495
41.6625,568.375,29.15625,11,1,4.0625,4.0499964
43.14,254.26666666666668,29.586666666666662,12,3,1.7333333333333334,1.7013581
42.24375,882.625,31.83125,13,1,6.1875,4.591685
45.91875,343.0,26.4,8,1,2.5,2.2001352
41.75,732.6428571428571,29.707142857142856,9,4,5.357142857142857,4.936733
40.806666666666665,739.3333333333334,28.666666666666668,10,2,5.333333333333333,4.765804
42.49285714285714,605.5714285714286,30.942857142857143,11,4,4.285714285714286,4.0997424
41.025,336.8125,29.86875,15,1,2.375,2.3271604
43.65333333333333,132.93333333333334,28.366666666666667,16,2,0.9333333333333332,0.97032565
47.6,4.125,26.5875,17,3,0.125,0.0621772
45.2375,244.8125,24.91875,8,1,1.75,1.594825
39.2,649.7333333333333,27.793333333333333,9,3,4.6,4.478948
41.29333333333333,641.6666666666666,29.19333333333333,10,3,4.666666666666667,4.50747
43.66,865.7333333333333,30.72,11,3,5.866666666666666,5.683137
43.91428571428571,764.2142857142857,31.25,11,4,5.5,5.023282
45.41333333333333,951.0666666666668,33.13333333333333,13,2,6.6,5.991215
44.833333333333336,359.93333333333334,32.9,14,3,2.6,2.3186095
41.707142857142856,102.92857142857144,29.785714285714285,15,4,0.7142857142857143,0.69909465
40.64375,101.0,28.6125,16,1,0.6875,0.7159933
49.34375,19.3125,25.16875,17,1,0.125,0.14417344
39.940000000000005,616.9333333333333,27.76,9,2,4.4,4.219351
40.906666666666666,358.1333333333333,27.85333333333333,11,3,32.266666666666666,2.5576556
42.9375,900.875,31.15625,12,1,7.6875,6.0720496
44.9,515.0,30.466666666666665,12,2,4.466666666666667,3.5604775
47.28,719.8666666666667,32.31333333333333,14,3,6.266666666666667,4.9234843
41.71333333333334,255.7333333333333,29.65333333333333,16,3,2.0,1.7013581
31.525,366.1875,25.8625,9,1,2.5625,2.7035038
39.54285714285714,558.5,26.457142857142856,9,4,3.857142857142857,4.2152815
43.02857142857143,803.2142857142857,29.27857142857143,10,4,7.0,5.6525407
47.08666666666667,610.9333333333333,30.586666666666662,11,3,5.266666666666667,3.1903007
48.46,868.5333333333333,32.54666666666667,12,2,7.1875,4.0372796
46.9625,926.25,31.65,13,1,7.8125,5.937852
48.440000000000005,783.8666666666667,32.77333333333333,13,2,7.2,5.1528373
48.471428571428575,92.35714285714286,23.15714285714285,16,4,0.7142857142857143,0.6727407
48.986666666666665,13.866666666666667,24.14,17,3,0.1333333333333333,0.13293315
38.96875,129.5,22.1375,7,1,1.0625,0.8134485
40.05,369.1428571428572,25.12857142857143,8,4,3.071428571428572,2.6410496
41.0625,302.8125,25.43125,9,1,2.625,2.2026546
38.76,656.8,27.226666666666667,10,3,6.0,3.5756092
40.80625,335.875,27.59375,13,1,2.6875,2.4468167
39.7,557.0666666666667,28.09333333333333,13,3,4.533333333333333,3.832296
41.440000000000005,649.2666666666667,29.086666666666662,14,2,5.333333333333333,4.5479703
41.94666666666667,342.06666666666666,29.05333333333333,15,3,2.8666666666666667,2.2798193
48.6375,51.8125,25.66875,17,1,0.4375,0.36423048
32.983333333333334,31.166666666666668,20.933333333333334,6,3,0.0025806451612903,0.087799
39.17142857142857,292.07142857142856,23.785714285714285,7,4,2.5,2.2769768
36.707142857142856,546.7857142857143,25.264285714285712,8,4,4.714285714285714,4.222909
39.00666666666667,634.4666666666667,26.86,9,3,5.466666666666667,4.478948
43.5,654.8,28.74,12,2,5.6,4.6316733
44.0,687.8666666666667,30.76,14,3,6.0,4.5878882
43.44666666666667,511.06666666666666,29.8,15,2,4.333333333333333,3.4510672
41.325,341.0625,29.45625,16,1,2.875,2.3271604
41.32,196.46666666666667,28.30666666666667,16,3,1.5333333333333334,1.3220842
46.82857142857143,130.14285714285714,27.37142857142857,16,4,0.8571428571428571,0.9093887
48.88125,76.25,26.85625,17,1,0.4375,0.52809006
49.74,32.86666666666667,26.12,17,2,0.2666666666666666,0.23599793
37.32666666666667,463.53333333333336,24.33333333333333,9,3,3.933333333333333,3.2669785
41.6,910.5714285714286,26.62857142857143,10,4,7.785714285714286,7.731722
45.25714285714286,1008.7857142857144,29.957142857142856,11,4,8.428571428571429,6.7720957
31.866666666666667,468.4666666666666,21.03333333333333,8,2,4.133333333333334,4.1515894
42.90625,932.5,31.10625,14,1,7.75,6.083688
44.373333333333335,415.6666666666667,29.706666666666667,14,2,3.533333333333333,2.569364
40.94666666666667,211.4,28.80666666666667,16,2,1.7333333333333334,1.4517956
49.15625,35.5,25.6,17,1,0.3125,0.2584672
28.62,17.8,16.5,6,2,0.0010729613733905,0.053912707
32.707142857142856,61.92857142857143,17.071428571428573,6,4,0.4285714285714285,0.40831876
36.66,169.2,18.80666666666667,7,2,1.4666666666666666,1.326593
35.46666666666667,674.2,24.30666666666667,9,2,6.066666666666666,5.665927
37.26875,578.9375,25.90625,10,1,5.0625,4.2589803
40.96,501.8,27.35333333333333,12,2,3.933333333333333,3.4177082
42.07857142857143,990.1428571428572,30.25,12,4,8.285714285714286,6.3832965
43.85333333333333,573.0,29.39333333333333,13,2,4.6,4.171215
40.973333333333336,393.26666666666665,28.246666666666663,14,3,3.0,2.7276406
41.621428571428574,744.9285714285714,30.75714285714286,14,4,6.142857142857143,4.8200326
43.075,577.25,31.3625,15,1,4.5625,3.8547695
43.29333333333333,282.1333333333333,30.59333333333333,15,2,2.333333333333333,1.9416761
39.45333333333333,110.6,21.726666666666667,7,3,0.9333333333333332,0.66544527
40.8,137.85714285714286,22.05,7,4,1.0714285714285714,0.84801304
41.4125,322.1875,23.69375,9,1,2.6875,2.3975587
45.55,251.5625,23.15625,10,1,2.25,1.813774
47.440000000000005,104.26666666666668,21.666666666666668,10,3,1.0,0.771709
35.42857142857143,29.571428571428573,20.807142857142857,6,4,0.2857142857142857,0.13912255
40.57333333333334,148.66666666666666,22.26,7,3,1.1333333333333333,1.0240428
35.292857142857144,414.2857142857143,25.27142857142857,7,4,3.857142857142857,3.0650039
39.975,139.0,24.60625,8,1,1.125,0.568747
46.03125,137.875,23.075,9,1,1.1875,0.99391085
41.31333333333334,379.8,25.953333333333333,10,2,3.2,2.696231
40.54666666666667,1006.0,28.166666666666668,11,2,8.733333333333333,11.814416
42.306666666666665,342.8,27.12,11,3,2.7333333333333334,2.2582622
42.080000000000005,517.4,29.32,15,2,4.733333333333333,3.5757627
41.67857142857143,435.2857142857143,29.435714285714287,15,4,3.857142857142857,2.9692235
41.30625,399.625,29.1375,16,1,3.4375,2.8464658
40.68666666666666,314.26666666666665,28.9,16,2,2.6666666666666665,2.3301644
41.44666666666667,240.66666666666663,28.37333333333333,16,3,1.8,1.604085
34.885714285714286,20.142857142857142,20.392857142857142,6,4,0.2142857142857142,0.054769408
42.2625,131.875,21.98125,8,1,1.125,0.9459227
38.88666666666666,256.6666666666667,24.39333333333333,8,3,2.1333333333333333,1.7277526
42.6,568.5,24.3,10,2,0.0,4.4608793
47.7,190.0625,23.6,14,1,1.625,1.3624034
45.66428571428571,126.85714285714286,24.728571428571428,15,4,1.0714285714285714,0.9676122
32.042857142857144,55.0,19.17142857142857,6,4,0.0037688442211055,0.39600983
45.65714285714286,122.14285714285714,22.535714285714285,9,4,1.0714285714285714,0.9391653
36.88666666666667,370.8,24.426666666666662,10,3,3.2,2.9029229
39.63125,379.125,26.1625,13,1,3.3125,2.7929144
40.406666666666666,322.4,27.51333333333333,14,3,2.6666666666666665,2.425835
44.23571428571428,70.71428571428571,26.092857142857145,14,4,0.7142857142857143,0.5104899
45.31333333333334,1.8666666666666667,20.66,16,2,0.0,0.027191747
41.60625,279.625,25.0875,12,1,2.375,1.9195886
38.04285714285714,466.5,26.15714285714285,12,4,4.0,3.5114565
40.18571428571429,378.8571428571428,26.178571428571427,14,4,3.2857142857142856,2.6888323
41.95333333333333,416.1333333333333,28.986666666666668,15,3,4.0,2.9519312
47.72,109.93333333333334,26.040000000000003,16,3,0.9333333333333332,0.82021064
48.5,4.222222222222222,22.977777777777774,17,3,0.1111111111111111,0.0621772
32.63333333333333,44.53333333333333,19.88,6,3,0.0059952038369304,0.28248975
43.34375,278.5625,25.9625,10,1,2.5625,1.9832045
39.973333333333336,876.4,26.966666666666665,10,2,7.266666666666667,6.471164
42.46666666666667,553.9333333333333,28.473333333333336,11,3,4.0,4.0045934
43.025,903.9375,29.63125,12,1,8.5,6.2606807
45.67857142857143,1015.5,31.5,12,4,8.5,6.3498874
45.73571428571428,549.3571428571429,29.914285714285715,13,4,4.785714285714286,3.905605
43.626666666666665,261.7333333333333,28.42,14,2,2.066666666666667,1.8146565
42.9125,553.0625,29.375,15,1,4.875,3.905605
41.20625,380.75,28.76875,16,1,3.375,2.7350392
35.13125,76.25,19.9875,7,1,0.625,0.5664082
38.973333333333336,104.2,20.65333333333333,7,3,0.8,0.65050775
39.60625,871.0,27.19375,10,1,7.25,5.8913307
41.614285714285714,600.9285714285714,27.35,10,4,5.5,4.447191
43.10666666666667,1024.6666666666667,29.686666666666667,11,2,7.666666666666667,6.311366
46.42,540.4666666666667,29.58,13,2,4.533333333333333,2.9109056
43.586666666666666,689.1333333333333,29.21333333333333,14,3,5.866666666666666,4.7765193
41.42142857142857,360.5,28.478571428571428,15,4,3.2142857142857144,2.540046
49.71875,76.0625,26.05625,17,1,0.5625,0.52809006
32.87692307692308,23.23076923076923,20.3,6,3,0.003831417624521,0.050690576
43.68,157.93333333333334,22.14,8,2,1.2666666666666666,1.1436132
40.3875,328.25,24.65625,9,1,2.6875,2.5364475
38.35714285714285,601.9285714285714,26.36428571428572,9,4,5.5,4.3170333
46.580000000000005,885.6666666666666,30.86,13,2,7.0,6.186991
46.82857142857143,882.2142857142857,31.24285714285714,13,4,7.357142857142857,6.127341
48.48571428571428,178.85714285714286,27.164285714285715,16,4,0.6428571428571429,1.2577925
32.69285714285714,17.785714285714285,18.92142857142857,6,3,0.0038265306122448,0.04160379
34.67857142857143,31.214285714285715,19.13571428571429,6,4,0.2142857142857142,0.10848839
38.193333333333335,83.4,19.633333333333333,7,2,0.6666666666666666,0.6916558
39.67333333333333,122.86666666666666,19.766666666666666,7,3,1.0,0.969143
43.2,215.5,21.385714285714283,8,2,1.8,1.5591547
45.29375,1002.5625,30.1,12,1,8.6875,7.1028585
46.080000000000005,1000.9333333333332,30.046666666666667,12,2,8.6,7.1028585
46.37142857142857,980.8571428571428,30.15,12,4,8.428571428571429,6.9302163
35.07142857142857,95.0,19.728571428571428,6,4,0.5,0.6764322
45.18,883.3333333333334,29.246666666666663,13,2,7.6,6.4904966
37.34,673.4666666666667,25.99333333333333,9,2,6.0,4.661172
37.98,723.4666666666667,24.133333333333333,10,2,6.4,5.9663825
38.13333333333333,390.0,23.76,10,3,3.333333333333333,3.0905175
38.11333333333334,763.4,25.8,11,2,6.4,5.6262736
39.2,485.4666666666666,25.14,11,3,4.066666666666666,3.3392315
42.14375,806.625,27.69375,13,1,6.8125,5.865586
43.873333333333335,542.3333333333334,28.55333333333333,14,3,4.733333333333333,3.989308
42.875,254.9375,26.775,16,1,2.0625,1.7726347
45.64,331.8,28.166666666666668,16,2,2.6,2.1550186
35.7,92.8125,18.98125,7,1,0.75,0.73281866
41.580000000000005,182.06666666666663,20.673333333333336,8,3,1.5333333333333334,1.5103904
40.1,578.2727272727273,25.654545454545453,10,3,4.0,4.134827
38.93333333333333,329.06666666666666,25.046666666666667,11,2,2.7333333333333334,2.693536
38.62,976.6666666666666,27.206666666666667,12,2,8.533333333333333,6.471186
48.10833333333333,143.33333333333334,25.125,15,4,1.0714285714285714,1.0958184
48.93076923076923,141.6153846153846,25.1,16,2,1.2,1.0406092
49.0,133.92307692307693,24.984615384615385,16,3,1.0666666666666669,1.016625
45.05,2.0,22.9,17,4,0.0,0.03384961
38.38,239.26666666666668,21.346666666666668,7,3,2.0,1.9742342
41.55625,122.5,20.80625,8,1,1.0,0.95974475
37.021428571428565,395.7857142857143,22.235714285714288,8,4,3.2142857142857144,3.1094198
36.22666666666667,554.7333333333333,24.10666666666667,9,3,4.733333333333333,4.5396805
35.53846153846154,395.3076923076923,23.876923076923077,11,2,3.333333333333333,2.9828434
41.43076923076923,335.0769230769231,23.246153846153845,12,1,2.8666666666666667,2.4823055
46.83571428571428,191.2142857142857,23.214285714285715,15,1,1.7222222222222223,1.3962864
46.93846153846154,197.7692307692308,23.16923076923077,15,2,1.6,1.3962864
46.4,53.285714285714285,21.90714285714285,16,4,0.5,0.43031797
46.22,18.73333333333333,21.7,17,2,0.2,0.14935458
36.40769230769231,111.6923076923077,19.21538461538461,7,2,0.875,0.76958984
40.38181818181818,358.8181818181818,21.20909090909091,8,4,2.769230769230769,2.5479164
42.58461538461539,65.53846153846153,19.1,10,2,0.5333333333333333,0.5098625
43.52857142857143,161.85714285714286,19.32857142857143,11,1,1.4375,1.2714536
44.315384615384616,218.07692307692307,19.72307692307692,11,3,2.0,1.7371486
44.625,25.25,19.116666666666667,13,4,0.2142857142857142,0.19840644
44.29230769230769,29.23076923076923,19.161538461538463,14,2,0.2666666666666666,0.23953956
44.3,21.416666666666668,19.1,14,4,0.2142857142857142,0.14935458
38.4,2.5,18.7,16,4,0.0,0.037419338
35.05,12.785714285714286,18.8,7,4,0.1428571428571428,0.120374545
41.775,67.41666666666667,19.10833333333333,9,4,0.6153846153846154,0.5443933
44.00714285714286,268.57142857142856,22.307142857142857,10,1,2.25,2.0152893
37.99,823.4,25.41,11,3,6.333333333333333,5.8756576
44.638461538461534,166.84615384615384,22.5,13,3,1.4,1.2380664
45.375,269.0,22.925,13,4,2.142857142857143,1.9923491
44.19230769230769,266.9230769230769,23.36923076923077,14,2,2.1333333333333333,2.0152893
45.98461538461538,167.23076923076923,22.838461538461537,14,3,1.5333333333333334,1.2380664
46.32142857142857,77.35714285714286,21.40714285714285,15,1,0.625,0.5872949
41.21666666666667,5.0,19.866666666666664,17,2,0.02,0.07655808
41.892307692307696,326.2307692307692,25.023076923076925,12,3,2.6666666666666665,2.3079221
38.72307692307693,666.3846153846154,26.6,13,2,5.866666666666666,4.537019
49.42,4.9,23.43,17,3,0.1428571428571428,0.083215944
38.68461538461538,216.92307692307693,21.96153846153846,7,3,1.9333333333333331,1.4922923
36.49230769230769,542.5384615384615,26.41538461538461,9,1,5.0,4.1076384
46.535714285714285,199.92857142857144,23.178571428571427,10,1,1.625,1.5104517
38.28333333333333,404.5833333333333,25.441666666666663,10,4,3.5,3.1274
43.29230769230769,310.0,26.1,12,2,2.466666666666667,2.1063254
47.63076923076923,246.92307692307693,25.62307692307693,13,3,2.1333333333333333,1.7755603
49.208333333333336,243.75,25.225,14,1,2.1875,1.6782871
48.97692307692307,268.38461538461536,25.376923076923077,14,2,1.6666666666666667,1.9541354
48.809090909090905,213.1818181818182,24.73636363636364,15,1,1.5625,1.5104517
48.575,50.91666666666666,23.65,16,4,0.4285714285714285,0.36423048
39.24166666666667,113.41666666666669,20.008333333333333,7,4,0.8571428571428571,0.8003338
38.292307692307695,825.3846153846154,26.484615384615385,10,2,6.133333333333334,5.7603865
40.71666666666667,930.4166666666666,27.96666666666667,12,4,7.571428571428571,6.5140696
42.32142857142857,564.7857142857143,28.571428571428573,13,1,4.5625,4.2147117
40.10833333333333,476.1666666666667,27.48333333333333,15,4,4.071428571428571,3.3392315
43.554545454545455,288.0,27.6,16,2,2.333333333333333,2.0074162
49.79230769230769,37.38461538461539,24.72307692307692,17,2,0.2,0.250309
49.4875,3.75,23.8625,17,3,0.1,0.0440772
39.65833333333333,190.16666666666663,21.6,7,4,1.7142857142857142,1.0535252
35.93076923076923,324.2307692307692,22.615384615384617,8,2,2.7333333333333334,2.8004632
40.825,992.9166666666666,26.225,11,4,8.285714285714286,7.4077387
43.24285714285714,703.6428571428571,27.65,13,1,5.8125,4.6796355
40.43,308.1,25.36,14,4,2.5,2.2567966
40.1,441.9285714285714,26.0,15,1,3.7222222222222223,3.3005762
43.24615384615385,242.46153846153845,25.084615384615383,15,2,2.0,1.7012274
49.1,143.75,24.09166666666667,15,4,1.1428571428571428,1.0958184
47.50769230769231,83.0,23.50769230769231,16,3,0.6,0.6004968
48.79166666666666,74.0,23.23333333333333,16,4,0.6428571428571429,0.5298123
49.39090909090908,25.63636363636364,22.79090909090909,17,2,0.2307692307692307,0.19322531
34.128571428571426,106.21428571428572,18.178571428571427,7,1,0.6875,0.7669613
36.21818181818182,191.1818181818182,19.563636363636363,7,2,1.5333333333333334,1.5530282
38.33571428571429,558.1428571428571,25.557142857142857,11,1,4.5625,4.1076384
40.400000000000006,716.6153846153846,28.307692307692307,12,3,5.933333333333334,4.855938
40.583333333333336,608.0833333333334,26.166666666666668,13,4,4.785714285714286,4.3170333
49.79,213.2,24.5,15,3,1.7692307692307692,1.5104517
49.79166666666666,177.41666666666666,24.366666666666664,15,4,1.5,1.324572
36.96153846153846,90.92307692307692,17.307692307692307,7,3,0.7333333333333333,0.7635626
42.90714285714286,282.6428571428572,21.24285714285714,11,1,2.3125,2.267017
46.0,145.69230769230768,20.71538461538461,12,3,1.2666666666666666,1.1520271
46.150000000000006,122.16666666666669,20.275,13,4,1.0714285714285714,1.0010785
45.99230769230769,71.46153846153847,20.53846153846154,14,3,0.6666666666666666,0.5353153
45.73333333333333,54.91666666666666,20.5,15,1,0.4285714285714285,0.43031797
45.24615384615385,36.46153846153846,19.93846153846154,16,1,0.3125,0.27795938
45.081818181818186,24.363636363636363,19.854545454545452,16,2,0.2666666666666666,0.19840644
44.9076923076923,31.23076923076923,19.707692307692305,16,3,0.2666666666666666,0.23953956
31.1,18.88888888888889,18.9,6,4,0.0024937655860349,0.04160379
36.54615384615385,24.153846153846157,17.26153846153846,7,3,0.2,0.2038497
39.67692307692308,78.46153846153847,17.384615384615383,8,2,0.6666666666666666,0.6596368
40.55384615384616,189.3846153846154,17.93846153846154,8,3,1.5333333333333334,1.4933084
37.23,391.2,22.91,10,2,3.076923076923077,3.184109
46.025,198.16666666666663,22.45,11,2,1.6428571428571428,1.3962864
46.27272727272727,114.72727272727272,22.154545454545453,11,3,1.25,0.82021064
46.41,143.6,20.79,12,4,1.2307692307692308,1.1746116
46.60000000000001,165.15384615384616,21.192307692307693,13,2,1.2666666666666666,1.2119025
47.54166666666666,288.4166666666667,23.46666666666667,14,4,2.2857142857142856,2.0710585
47.96923076923077,186.84615384615384,23.41538461538461,15,2,1.4666666666666666,1.3624034
42.220000000000006,2.0,21.8,17,3,0.0,0.027191747
38.7,77.25,19.933333333333334,7,4,0.6428571428571429,0.62793845
